timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-14 17:19:00,23.658834,0.0,18.819683,0.08592749,0.0,100.570915,98.3661738019207,101.11214,99.61247737210259,77.435425,88.64404,80.27275756602305,514.54193,242.4962955816256,0.0,0.0,0.45026192,0.0,0.0,0.0,0.3900106,0.10043883,0.0,0.0,0.0,1.6343548727888901,0.0,0.0,,0.0
2026-06-14 17:20:00,23.658834,0.0,18.702023,0.07984877,0.0,100.43757,98.3321788655391,100.943504,99.61247737210259,77.09422,88.28504,79.94098298845476,517.50305,242.3785237950962,0.0,0.0,0.4501095,0.0,0.0,0.0,0.38295004,0.09220266,0.0,0.0,0.0,1.6101111685593188,0.0,0.0,,0.0
2026-06-14 17:21:00,23.658834,0.0,18.574558,0.07023978,0.0,100.253235,98.2981250074557,100.75917,99.61247737210259,76.55691,87.91481,79.61034673921779,522.52313,242.26214854005173,0.0,0.0,0.45019078,0.0,0.0,0.0,0.37420234,0.07788777,0.0,0.0,0.0,1.5869015684614172,0.0,0.0,,0.0
2026-06-14 17:22:00,16.721897,0.0,18.47063,0.06494522,0.0,100.01401,98.26402209449569,100.488556,99.61247737210259,76.33728,87.57275,79.28096896309303,510.26703,242.14720070130943,0.0,0.0,0.45027533,0.0,0.0,0.0,0.36705297,0.07612276,0.0,0.0,0.0,1.5629080354024187,0.0,0.0,,0.0
2026-06-14 17:23:00,15.006065,0.0,18.400036,0.057101727,0.0,99.82575,98.22988418223099,100.33952,99.61247737210259,75.99216,87.244804,78.95302187913956,511.4436,242.03373203219428,0.0,0.0,0.45005497,0.0,0.0,0.0,0.36043662,0.064160824,0.0,0.0,0.0,1.5376250900255852,0.0,0.0,,0.0
2026-06-14 17:24:00,14.957041,0.0,18.341206,0.049453735,0.0,99.657104,98.19571620407413,100.14734,99.61247737210259,75.47053,86.8761,78.62656053509703,511.89465,241.92174369938016,0.0,0.0,0.45008653,0.0,0.0,0.0,0.3520884,0.061807632,0.0,0.0,0.0,1.5122400892009733,0.0,0.0,,0.0
2026-06-14 17:25:00,15.006065,0.0,18.25296,0.04004097,0.0,99.433556,98.16150587303528,99.947334,99.61247737210259,74.8391,86.47368,78.30141789918824,516.7186,241.81114437305996,0.0,0.0,0.45024514,0.0,0.0,0.0,0.34427315,0.050630093,0.0,0.0,0.0,1.4889547035770354,0.0,0.0,,0.0
2026-06-14 17:26:00,14.981553,0.0,18.174522,0.03396201,0.0,99.21,98.12725737786096,99.7277,99.61247737210259,74.83126,86.29636,77.9776391250593,508.22766,241.70193266508275,0.0,0.0,0.45004305,0.0,0.0,0.0,0.34116477,0.044354916,0.0,0.0,0.0,1.4656268517577837,0.0,0.0,,0.0
2026-06-14 17:27:00,15.006065,0.0,18.052948,0.02847147,0.0,99.04529,98.09295275348245,99.55514,99.61247737210259,74.23121,86.29636,77.65498405372428,512.28687,241.59398985874188,0.0,0.0,0.44995338,0.0,0.0,0.0,0.34116477,0.042001963,0.0,0.0,0.0,1.4450731774288643,0.0,0.0,,0.0
2026-06-14 17:28:00,13.314709,0.0,17.894104,0.020823479,0.0,98.88056,98.05857636191266,99.37865,99.61247737210259,73.78018,85.472015,77.33324550629911,517.32654,241.48721370235447,0.0,0.0,0.4503048,0.0,0.0,0.0,0.3242907,0.026706457,0.0,0.0,0.0,1.4269155836951743,0.0,0.0,,0.0
2026-06-14 17:29:00,6.3042717,0.0,17.80194,0.011999369,0.0,98.6727,98.0241563142952,99.19039,99.61247737210259,72.92912,85.158356,77.01277706693534,512.50256,241.38173225287656,0.0,0.0,0.45002958,0.0,0.0,0.0,0.31798515,0.02317667,0.0,0.0,0.0,1.4055886941287665,0.0,0.0,,0.0
2026-06-14 17:30:00,0.0,0.0,17.694084,0.009449959,0.0,98.49621,97.98968590863558,99.009995,99.61247737210259,72.74479,84.84193,76.69348691408248,501.77603,241.27749009881856,0.0,0.0,0.44976354,0.0,0.0,0.0,0.31283408,0.019646883,0.0,0.0,0.0,1.385525249227252,0.0,0.0,,0.0
2026-06-14 17:31:00,0.0,0.0,17.645065,0.0035672188,0.0,98.32757,97.9551899050802,98.85311,99.61247737210259,72.32123,84.46363,76.37568486371262,507.5217,241.17459440628267,0.0,0.0,0.44991148,0.0,0.0,0.0,0.30750555,0.015921116,0.0,0.0,0.0,1.3627612749915874,0.0,0.0,,0.0
2026-06-14 17:32:00,0.0,0.0,17.588196,-0.0019237995,0.0,98.14716,97.92066523188157,98.69623,99.61247737210259,71.88196,84.06714,76.05932008083016,502.81537,241.07300538477014,0.0,0.0,0.449874,0.0,0.0,0.0,0.30106682,0.010822773,0.0,0.0,0.0,1.3408751753700683,0.0,0.0,,0.0
2026-06-14 17:33:00,0.0,0.0,17.539173,-0.006629944,0.0,98.03343,97.88611496078721,98.53935,99.61247737210259,71.29368,83.75076,75.74442648567288,491.30444,240.97271769239492,0.0,0.0,0.44982544,0.0,0.0,0.0,0.29622656,0.0069007874,0.0,0.0,0.0,1.3190208344312941,0.0,0.0,,0.0
2026-06-14 17:34:00,0.0,0.0,17.435238,-0.0019237995,0.0,97.87263,97.85151637948235,98.35894,99.61247737210259,70.572044,83.359985,75.43070016009406,471.8321,240.873592728776,0.0,0.0,0.4501588,0.0,0.0,0.0,0.29782525,0.0069007874,0.0,0.0,0.0,1.3004897685262244,0.0,0.0,,0.0
2026-06-14 17:35:00,0.0,0.0,17.331306,-0.0009431839,0.0,97.82556,97.8168693948837,98.22561,99.61247737210259,70.33672,83.06617,75.11813436996798,452.8107,240.77561195202563,0.0,0.0,0.44989568,0.0,0.0,0.0,0.29684836,0.0059201717,0.0,0.0,0.0,1.282327772974947,0.0,0.0,,0.0
2026-06-14 17:36:00,0.0,0.0,17.227375,-0.0007472038,0.0,97.774574,97.78217400699128,98.07657,99.61247737210259,69.71314,82.7766,74.80672241314709,443.20197,240.67875718845755,0.0,0.0,0.44968367,0.0,0.0,0.0,0.29693702,0.005527973,0.0,0.0,0.0,1.2645265013473017,0.0,0.0,,0.0
2026-06-14 17:37:00,0.0,0.0,17.18816,-0.00055098534,0.0,97.70398,97.74745758228272,97.9393,99.61247737210259,69.462135,82.46746,74.49680570111647,437.2014,240.58314571629478,0.0,0.0,0.44975522,0.0,0.0,0.0,0.29613775,0.005136013,0.0,0.0,0.0,1.243700395390262,0.0,0.0,,0.0
2026-06-14 17:38:00,0.0,0.0,17.078346,-0.00055098534,0.0,97.61378,97.7126903341157,97.904,99.61247737210259,68.95227,82.158295,74.1879959549034,424.55316,240.48860994624033,0.0,0.0,0.4497093,0.0,0.0,0.0,0.2948945,0.0035672188,0.0,0.0,0.0,1.2269692760842947,0.0,0.0,,0.0
2026-06-14 17:39:00,0.0,0.0,16.935192,-0.00035500526,0.0,97.578476,97.67785857925142,97.81772,99.61247737210259,68.662056,81.85478,73.88010750010743,409.61057,240.39506435973243,0.0,0.0,0.4499523,0.0,0.0,0.0,0.2939176,0.0029788017,0.0,0.0,0.0,1.212301157591994,0.0,0.0,,0.0
2026-06-14 17:40:00,0.0,0.0,16.852829,3.71933e-05,0.0,97.519646,97.64298763633582,97.67653,99.61247737210259,67.79531,81.5541,73.57346187319166,393.21692,240.3026190013522,0.0,0.0,0.4494001,0.0,0.0,0.0,0.29236335,0.0014100075,0.0,0.0,0.0,1.1947605486638355,0.0,0.0,,0.0
2026-06-14 17:41:00,0.0,0.0,16.75282,3.71933e-05,0.0,97.44121,97.60807024487482,97.57063,99.61247737210259,67.2933,81.25346,73.26795704994028,376.45065,240.2112202383308,0.0,0.0,0.44982815,0.0,0.0,0.0,0.29125312,-0.00035500526,0.0,0.0,0.0,1.1784800409827967,0.0,0.0,,0.0
2026-06-14 17:42:00,0.0,0.0,16.609673,-0.00015878677,0.0,97.39414,97.57308825363333,97.492195,99.61247737210259,67.085434,80.955666,72.96335455535863,360.25302,240.12076417258092,0.0,0.0,0.4493907,0.0,0.0,0.0,0.29023185,-0.001727581,0.0,0.0,0.0,1.1647510578798028,0.0,0.0,,0.0
2026-06-14 17:43:00,0.0,0.0,16.525352,-0.00035500526,0.0,97.30395,97.538066515841,97.32356,99.61247737210259,66.84621,80.66349,72.65996538696047,344.8202,240.0313557240524,0.0,0.0,0.44933355,0.0,0.0,0.0,0.28872216,-0.0036885738,0.0,0.0,0.0,1.1482450543216183,0.0,0.0,,0.0
2026-06-14 17:44:00,0.0,0.0,16.456715,-0.00035500526,0.0,97.25689,97.50301164040906,97.11961,99.61247737210259,66.5246,80.36713,72.35786687235951,332.25043,239.94300973079888,0.0,0.0,0.44936436,0.0,0.0,0.0,0.2873455,-0.0040807724,0.0,0.0,0.0,1.1312516310568639,0.0,0.0,,0.0
2026-06-14 17:45:00,0.0,0.0,16.405731,3.71933e-05,0.0,97.14707,97.46793098091487,96.931366,99.61247737210259,66.16378,80.05119,72.05714648047145,321.34747,239.85574426372207,0.0,0.0,0.44935346,0.0,0.0,0.0,0.28641304,-0.005453348,0.0,0.0,0.0,1.1136806222383284,0.0,0.0,,0.0
2026-06-14 17:46:00,0.0,0.0,16.337097,-0.00015878677,0.0,97.04902,97.43281727686434,96.75095,99.61247737210259,65.75983,79.78157,71.75770146785518,312.5819,239.7695066184194,0.0,0.0,0.44958267,0.0,0.0,0.0,0.28503639,-0.006433964,0.0,0.0,0.0,1.0973612289505021,0.0,0.0,,0.0
2026-06-14 17:47:00,0.0,0.0,16.229248,-0.00015878677,0.0,96.98627,97.39765405252098,96.62153,99.61247737210259,65.35979,79.45018,71.45931380877154,307.16968,239.68420296747766,0.0,0.0,0.4492149,0.0,0.0,0.0,0.28516975,-0.006629944,0.0,0.0,0.0,1.083372891094764,0.0,0.0,,0.0
2026-06-14 17:48:00,0.0,0.0,16.123352,-0.00035500526,0.0,96.872536,97.36244214563405,96.50387,99.61247737210259,64.94798,79.17641,71.16198792377624,305.13025,239.59982299188107,0.0,0.0,0.44936615,0.0,0.0,0.0,0.2848589,-0.0070221424,0.0,0.0,0.0,1.069552551955071,0.0,0.0,,0.0
2026-06-14 17:49:00,0.0,0.0,15.980202,-0.00055098534,0.0,96.73526,97.32716601129962,96.6882,99.61247737210259,64.48127,78.887215,70.8655175757698,304.79688,239.5162800420044,0.0,0.0,0.44944644,0.0,0.0,0.0,0.28561378,-0.0070221424,0.0,0.0,0.0,1.0579052269915856,0.0,0.0,,0.0
2026-06-14 17:50:00,0.0,0.0,15.778225,-0.00055098534,0.0,96.59015,97.29180088937127,96.76272,99.61247737210259,64.093,78.56998,70.56958182527025,304.22818,239.43344812805975,0.0,0.0,0.4494466,0.0,0.0,0.0,0.28476998,-0.0070221424,0.0,0.0,0.0,1.0494891574549794,0.0,0.0,,0.0
2026-06-14 17:51:00,0.0,0.0,15.5683975,-0.00055098534,0.0,96.4215,97.25634352193495,96.73526,99.61247737210259,63.6459,78.355225,70.27413539092906,303.34573,239.35130341741623,0.0,0.0,0.4491323,0.0,0.0,0.0,0.28503639,-0.006825924,0.0,0.0,0.0,1.0416309628482991,0.0,0.0,,0.0
2026-06-14 17:52:00,0.0,0.0,15.32132,-0.00055098534,0.0,96.32346,97.22077827100352,96.62153,99.61247737210259,63.285088,78.00152,69.97897534925377,303.30652,239.26976629402634,0.0,0.0,0.44921777,0.0,0.0,0.0,0.28459236,-0.0070221424,0.0,0.0,0.0,1.0358223295663034,0.0,0.0,,0.0
2026-06-14 17:53:00,0.0,0.0,15.20562,-0.00035500526,0.0,96.14305,97.18516042803171,96.47249,99.61247737210259,62.87328,77.70964,69.68480554697851,303.2281,239.18908125167613,0.0,0.0,0.44934565,0.0,0.0,0.0,0.28468132,-0.006825924,0.0,0.0,0.0,1.0234096666023649,0.0,0.0,,0.0
2026-06-14 17:54:00,0.0,0.0,15.150711,-0.00055098534,0.0,95.97833,97.14951540474883,96.335236,99.61247737210259,62.51638,77.41215,69.39194675380381,303.16925,239.10935104338284,0.0,0.0,0.4492492,0.0,0.0,0.0,0.28512534,-0.006825924,0.0,0.0,0.0,1.0081322686459648,0.0,0.0,,0.0
2026-06-14 17:55:00,0.0,0.0,15.144829,-0.0009431839,0.0,95.85283,97.1138640518044,96.19796,99.61247737210259,62.128113,77.11331,69.10065474019149,303.01242,239.03065290852385,0.0,0.0,0.4490692,0.0,0.0,0.0,0.28499213,-0.0070221424,0.0,0.0,0.0,0.9906526430961786,0.0,0.0,,0.0
2026-06-14 17:56:00,0.0,0.0,15.1232605,-0.0009431839,0.0,95.68418,97.07819976028722,96.06461,99.61247737210259,61.735916,76.81729,68.81083636873129,302.73788,238.95294001557812,0.0,0.0,0.44912836,0.0,0.0,0.0,0.285214,-0.0070221424,0.0,0.0,0.0,0.9743086534406521,0.0,0.0,,0.0
2026-06-14 17:57:00,0.0,0.0,15.168362,-0.00055098534,0.0,95.51946,97.04255054825771,95.92342,99.61247737210259,61.38687,76.51983,68.5228411768706,302.5614,238.8763204848425,0.0,0.0,0.4493013,0.0,0.0,0.0,0.2858802,-0.006825924,0.0,0.0,0.0,0.9548980072994864,0.0,0.0,,0.0
2026-06-14 17:58:00,0.0,0.0,15.1311035,-0.00035500526,0.0,95.37436,97.00688188182747,95.786156,99.61247737210259,61.00644,76.222435,68.23621669951318,302.1888,238.80062231173775,0.0,0.0,0.44920832,0.0,0.0,0.0,0.28548056,-0.0070221424,0.0,0.0,0.0,0.9400350754999498,0.0,0.0,,0.0
2026-06-14 17:59:00,0.0,0.0,15.036976,-0.0007472038,0.0,95.22925,96.9711699316826,95.67242,99.61247737210259,60.622086,75.926544,67.95064988683053,301.83585,238.72572564840928,0.0,0.0,0.44916922,0.0,0.0,0.0,0.28530297,-0.0070221424,0.0,0.0,0.0,0.928330439031019,0.0,0.0,,0.0
2026-06-14 18:00:00,0.0,0.0,14.952652,-0.0007472038,0.0,95.11943,96.9354187934864,95.582214,99.61247737210259,60.280884,75.6334,67.66618732439545,301.424,238.6516365559935,0.0,0.0,0.4489948,0.0,0.0,0.0,0.2861022,-0.007218361,0.0,0.0,0.0,0.9163495908404664,0.0,0.0,,0.0
2026-06-14 18:01:00,0.0,0.0,14.901665,-0.00055098534,0.0,94.95078,96.89964252281075,95.48418,99.61247737210259,59.8377,75.33751,67.38300163397366,301.24753,238.57840374236844,0.0,0.0,0.44928297,0.0,0.0,0.0,0.28548056,-0.0070221424,0.0,0.0,0.0,0.902911438743427,0.0,0.0,,0.0
2026-06-14 18:02:00,0.0,0.0,14.844803,-0.0007472038,0.0,94.813515,96.86383869949097,95.37828,99.61247737210259,59.527874,75.02057,67.10105403249617,301.09067,238.50600304949,0.0,0.0,0.44908348,0.0,0.0,0.0,0.28565818,-0.006825924,0.0,0.0,0.0,0.8900223658396931,0.0,0.0,,0.0
2026-06-14 18:03:00,0.0,0.0,14.78009,-0.0007472038,0.0,94.66055,96.82800406561302,95.25278,99.61247737210259,59.174896,74.75562,66.82029535841787,300.93378,238.43440732577776,0.0,0.0,0.44910356,0.0,0.0,0.0,0.28548056,-0.0070221424,0.0,0.0,0.0,0.8777700728923187,0.0,0.0,,0.0
2026-06-14 18:04:00,0.0,0.0,14.533005,-0.0009431839,0.0,94.58996,96.79206192057296,95.1508,99.61247737210259,58.82976,74.46118,66.53974035016611,300.7965,238.36327649028252,0.0,0.0,0.4492077,0.0,0.0,0.0,0.28556922,-0.006825924,0.0,0.0,0.0,0.8749136101669792,0.0,0.0,,0.0
2026-06-14 18:05:00,0.0,0.0,14.295731,-0.0009431839,0.0,94.44486,96.75601645311733,95.040985,99.61247737210259,58.42973,74.16402,66.25944041912507,300.67886,238.29262419868255,0.0,0.0,0.44919556,0.0,0.0,0.0,0.28565818,-0.0070221424,0.0,0.0,0.0,0.8716145257216946,0.0,0.0,,0.0
2026-06-14 18:06:00,0.0,0.0,14.119244,-0.0007472038,0.0,94.32328,96.71989316805863,94.92725,99.61247737210259,58.09636,73.87946,65.97972014924986,300.5612,238.22255421724256,0.0,0.0,0.44917002,0.0,0.0,0.0,0.28556922,-0.006629944,0.0,0.0,0.0,0.8653196606602763,0.0,0.0,,0.0
2026-06-14 18:07:00,0.0,0.0,13.995701,-0.0007472038,0.0,94.189926,96.68371431229536,94.79783,99.61247737210259,57.7983,73.59211,65.70086020840341,300.3455,238.15315319913367,0.0,0.0,0.4491629,0.0,0.0,0.0,0.2860134,-0.007218361,0.0,0.0,0.0,0.8564806591388816,0.0,0.0,,0.0
2026-06-14 18:08:00,0.0,0.0,13.927071,-0.0009431839,0.0,94.10757,96.64750315664185,94.69193,99.61247737210259,57.453167,73.3062,65.42315023183707,300.20822,238.08450853671053,0.0,0.0,0.44910944,0.0,0.0,0.0,0.2860578,-0.0070221424,0.0,0.0,0.0,0.8450500490253031,0.0,0.0,,0.0
2026-06-14 18:09:00,0.0,0.0,13.88393,-0.0009431839,0.0,93.96638,96.61127049875589,94.61742,99.61247737210259,57.123722,73.02452,65.14672040225668,300.01212,238.01665334734986,0.0,0.0,0.4489378,0.0,0.0,0.0,0.28645745,-0.006825924,0.0,0.0,0.0,0.8325551616823024,0.0,0.0,,0.0
2026-06-14 18:10:00,0.0,0.0,13.842747,-0.0007472038,0.0,93.86048,96.57501699022029,94.49584,99.61247737210259,56.806053,72.7373,64.87157397267964,299.83563,237.94957861721065,0.0,0.0,0.4493048,0.0,0.0,0.0,0.28632423,-0.007218361,0.0,0.0,0.0,0.8201951945712557,0.0,0.0,,0.0
2026-06-14 18:11:00,0.0,0.0,13.78196,-0.0007472038,0.0,93.762436,96.53873462587495,94.393875,99.61247737210259,56.52759,72.454216,64.59759855593043,299.65912,237.88323821778604,0.0,0.0,0.44901264,0.0,0.0,0.0,0.28645745,-0.007218361,0.0,0.0,0.0,0.8090441689187606,0.0,0.0,,0.0
2026-06-14 18:12:00,0.0,0.0,13.705479,-0.0007472038,0.0,93.60557,96.50241670372534,94.28798,99.61247737210259,56.18638,72.17683,64.324703371262,299.42383,237.81759394521904,0.0,0.0,0.4490366,0.0,0.0,0.0,0.28641304,-0.006629944,0.0,0.0,0.0,0.7988819067321498,0.0,0.0,,0.0
2026-06-14 18:13:00,0.0,0.0,13.603508,-0.0007472038,0.0,93.538895,96.4660525191969,94.193855,99.61247737210259,55.876553,71.89386,64.05274563302042,299.22772,237.75259186295446,0.0,0.0,0.44942555,0.0,0.0,0.0,0.28681266,-0.0070221424,0.0,0.0,0.0,0.7901764497630503,0.0,0.0,,0.0
2026-06-14 18:14:00,0.0,0.0,13.49762,-0.0009431839,0.0,93.40555,96.42964058295746,94.09188,99.61247737210259,55.519653,71.61516,63.78169902492814,299.03162,237.68821630104756,0.0,0.0,0.4489908,0.0,0.0,0.0,0.28654623,-0.007218361,0.0,0.0,0.0,0.7818242649541614,0.0,0.0,,0.0
2026-06-14 18:15:00,0.0,0.0,13.464283,-0.0007472038,0.0,93.31142,96.39321133323219,93.99775,99.61247737210259,55.17452,71.33921,63.51194731307408,298.81592,237.62458144781664,0.0,0.0,0.4490732,0.0,0.0,0.0,0.28694588,-0.0070221424,0.0,0.0,0.0,0.7700142392436836,0.0,0.0,,0.0
2026-06-14 18:16:00,0.0,0.0,13.432907,-0.0009431839,0.0,93.21729,96.35676570085366,93.872246,99.61247737210259,54.833317,71.13194,63.24349370172161,298.67865,237.56167901314646,0.0,0.0,0.44904202,0.0,0.0,0.0,0.28716788,-0.0070221424,0.0,0.0,0.0,0.7583248543918498,0.0,0.0,,0.0
2026-06-14 18:17:00,0.0,0.0,13.481934,-0.0009431839,0.0,93.10355,96.32033756812743,93.762436,99.61247737210259,54.52348,70.78741,62.97676183119425,298.54138,237.4996323131843,0.0,0.0,0.44921377,0.0,0.0,0.0,0.2873899,-0.007218361,0.0,0.0,0.0,0.7428625918138905,0.0,0.0,,0.0
2026-06-14 18:18:00,0.0,0.0,13.244652,-0.0009431839,0.0,92.97413,96.28380629915222,93.66046,99.61247737210259,54.19011,70.50035,62.710207510958334,298.38455,237.4379492515839,0.0,0.0,0.4491654,0.0,0.0,0.0,0.28636864,-0.007218361,0.0,0.0,0.0,0.7418779406014203,0.0,0.0,,0.0
2026-06-14 18:19:00,0.0,0.0,13.134834,-0.0009431839,0.0,92.85647,96.24722578913389,93.57811,99.61247737210259,53.84499,70.22731,62.444512788640836,298.16882,237.37683879377735,0.0,0.0,0.44899765,0.0,0.0,0.0,0.28672385,-0.007218361,0.0,0.0,0.0,0.7345923394843169,0.0,0.0,,0.0
2026-06-14 18:20:00,0.0,0.0,13.121109,-0.00055098534,0.0,92.77803,96.2106363431229,93.49183,99.61247737210259,53.582214,69.95006,62.180187746207835,297.9139,237.31645176297314,0.0,0.0,0.44913703,0.0,0.0,0.0,0.28712347,-0.007218361,0.0,0.0,0.0,0.72268084679917,0.0,0.0,,0.0
2026-06-14 18:21:00,0.0,0.0,13.101498,-0.0009431839,0.0,92.652534,96.17403563403772,93.40555,99.61247737210259,53.256702,69.67571,61.91719313713725,297.81586,237.25676700940542,0.0,0.0,0.44918588,0.0,0.0,0.0,0.28663504,-0.0070221424,0.0,0.0,0.0,0.7112794264445647,0.0,0.0,,0.0
2026-06-14 18:22:00,0.0,0.0,13.130913,-0.0009431839,0.0,92.60155,96.13744432636156,93.29965,99.61247737210259,52.927254,69.40691,61.65578416269859,297.61975,237.1978535501129,0.0,0.0,0.44920555,0.0,0.0,0.0,0.28681266,-0.007414341,0.0,0.0,0.0,0.697667037159568,0.0,0.0,,0.0
2026-06-14 18:23:00,0.0,0.0,13.105423,-0.0009431839,0.0,92.479965,96.10083933544661,93.20552,99.61247737210259,52.61742,69.134,61.395657757391604,297.5021,237.1396093604817,0.0,0.0,0.4491582,0.0,0.0,0.0,0.28654623,-0.007414341,0.0,0.0,0.0,0.6870132394399922,0.0,0.0,,0.0
2026-06-14 18:24:00,0.0,0.0,13.08189,-0.0009431839,0.0,92.35838,96.06422159212539,93.09571,99.61247737210259,52.29583,68.86947,61.13681719668207,297.32562,237.08202722892133,0.0,0.0,0.4489473,0.0,0.0,0.0,0.28636864,-0.0076105595,0.0,0.0,0.0,0.6764570633091525,0.0,0.0,,0.0
2026-06-14 18:25:00,0.0,0.0,13.056404,-0.0007472038,0.0,92.28387,96.02759016556533,92.97805,99.61247737210259,51.958538,68.60639,60.879244795159785,297.0903,237.02509371385526,0.0,0.0,0.44915667,0.0,0.0,0.0,0.28685707,-0.007414341,0.0,0.0,0.0,0.6661888618679375,0.0,0.0,,0.0
2026-06-14 18:26:00,0.0,0.0,13.103458,-0.0009431839,0.0,92.138756,95.99097568015813,92.85255,99.61247737210259,51.676155,68.343285,60.623321998042016,296.9334,236.9689148926471,0.0,0.0,0.4490402,0.0,0.0,0.0,0.2873455,-0.0076105595,0.0,0.0,0.0,0.6525435595772613,0.0,0.0,,0.0
2026-06-14 18:27:00,0.0,0.0,13.156406,-0.0009431839,0.0,92.01717,95.95438074223495,92.74665,99.61247737210259,51.389862,68.08165,60.369071136230644,296.81577,236.91348753488805,0.0,0.0,0.44939607,0.0,0.0,0.0,0.28663504,-0.007414341,0.0,0.0,0.0,0.6388612734852149,0.0,0.0,,0.0
2026-06-14 18:28:00,0.0,0.0,13.103458,-0.001139164,0.0,91.89951,95.91776076491556,92.60547,99.61247737210259,51.09179,67.81715,60.1159156885471,296.75693,236.85863126090356,0.0,0.0,0.44921786,0.0,0.0,0.0,0.2872567,-0.0076105595,0.0,0.0,0.0,0.6306183420727833,0.0,0.0,,0.0
2026-06-14 18:29:00,0.0,0.0,13.111305,-0.0009431839,0.0,91.75833,95.88114134609569,92.49958,99.61247737210259,50.821175,67.54855,59.86417509324304,296.58044,236.8044335517841,0.0,0.0,0.4490055,0.0,0.0,0.0,0.2873455,-0.0078065395,0.0,0.0,0.0,0.6195471080060184,0.0,0.0,,0.0
2026-06-14 18:30:00,0.0,0.0,13.02895,-0.001531601,0.0,91.67205,95.84448450780641,92.38192,99.61247737210259,50.566246,67.28839,59.613358385446624,296.40393,236.7507424261491,0.0,0.0,0.44913414,0.0,0.0,0.0,0.28756753,-0.007414341,0.0,0.0,0.0,0.6130865709588206,0.0,0.0,,0.0
2026-06-14 18:31:00,0.0,0.0,12.952469,-0.0013356209,0.0,91.52694,95.80779267021242,92.26818,99.61247737210259,50.29564,67.02398,59.363491828756956,296.24707,236.69756011061128,0.0,0.0,0.44923773,0.0,0.0,0.0,0.2877007,-0.007414341,0.0,0.0,0.0,0.6064529253400148,0.0,0.0,,0.0
2026-06-14 18:32:00,0.0,0.0,12.952469,-0.0013356209,0.0,91.38182,95.77109822628725,92.15444,99.61247737210259,50.03679,66.768005,59.11497960198279,296.05096,236.6449983779547,0.0,0.0,0.44936854,0.0,0.0,0.0,0.28818914,-0.007414341,0.0,0.0,0.0,0.5962025526703425,0.0,0.0,,0.0
2026-06-14 18:33:00,0.0,0.0,12.952469,-0.0013356209,0.0,91.26417,95.73440117603081,92.01717,99.61247737210259,49.762257,66.5051,58.86781413094656,295.85486,236.59304748775813,0.0,0.0,0.44917187,0.0,0.0,0.0,0.2872567,-0.0078065395,0.0,0.0,0.0,0.5861368499853717,0.0,0.0,,0.0
2026-06-14 18:34:00,0.0,0.0,12.930901,-0.001531601,0.0,91.1818,95.69769239728402,91.89951,99.61247737210259,49.49948,66.24079,58.62187241764558,295.7176,236.54166470312305,0.0,0.0,0.44933507,0.0,0.0,0.0,0.2874343,-0.0078065395,0.0,0.0,0.0,0.5773025774422809,0.0,0.0,,0.0
2026-06-14 18:35:00,0.0,0.0,12.891678,-0.0013356209,0.0,91.03669,95.66096453646946,91.801476,99.61247737210259,49.256325,65.97929,58.37705310496509,295.58032,236.490814414337,0.0,0.0,0.44928974,0.0,0.0,0.0,0.2870347,-0.0076105595,0.0,0.0,0.0,0.5694849630162613,0.0,0.0,,0.0
