timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 16:36:00,265.3726,691.3374078534514,22.108227,0.98169756,1.7495261383739145,118.85497,130.73485264213062,119.43542,130.64704361123637,116.70575,118.41838,129.70220302203376,237.9671,248.146268089428,97.18146,100.0,4.904493,0.0,0.0,0.0,1.516217,1.1507328,11.652627118299662,-0.7042416639346054,4.897081315201833,6.716293340690906,6.75554580309783,6.634273521426583,6.8856744347951615,6.563677945630904,4.897081315201833,6.716293340690906,0
2026-04-22 16:37:00,263.6812,696.8227348749862,22.065083,0.96718645,1.733240261912067,118.61574,130.5364476281921,119.20403,130.4482570050826,116.474365,118.16543,129.51005695292997,236.39835,247.85356024681997,97.508804,100.0,4.943699,0.0,0.0,0.0,1.503695,1.1321037,11.637173989186637,-0.7073240554327261,4.894358136055658,6.6684849193677564,6.742815853130979,6.654749486368653,7.055327520463217,6.726327204329055,4.894358136055658,6.6684849193677564,0
2026-04-22 16:38:00,258.46014,682.8692350331163,22.047436,0.9485574,1.7164388670617887,118.34513,130.33075951143212,118.921646,130.23577724039814,116.22336,117.90116,129.31367861061707,235.00606,247.54653654872195,97.14921,100.0,4.9127564,0.0,0.0,0.0,1.4867767,1.1152394,11.298493441955904,-0.7642886901635393,4.57461847104568,6.553419925273451,6.723874970910224,6.605837775731196,6.906712140552119,6.58465846525467,4.57461847104568,6.553419925273451,0
2026-04-22 16:39:00,256.6953,688.1846369402931,22.09842,0.9330654,1.699195304350746,118.0902,130.11858736809037,118.658875,130.0228038352497,115.94882,117.63837,129.1109454301983,234.82957,247.2348789675029,96.98313,100.0,4.9327445,0.0,0.0,0.0,1.4675491,1.098767,11.280064585668388,-0.7708535703623436,4.577495082577135,6.480020240304422,6.702569503091253,6.578075405597728,6.89503324595195,6.574553093751714,4.577495082577135,6.480020240304422,0
2026-04-22 16:40:00,251.4987,673.8754968324685,22.112148,0.9162011,1.6814716544223893,117.81174,129.89936431053897,118.3922,129.79702535764602,115.70174,117.37561,128.90207227053182,233.55493,246.90921959358593,97.436935,100.0,4.8906746,0.0,0.0,0.0,1.4560037,1.081903,10.941458900727563,-0.8258061424697871,4.2612780457281785,6.359248229654024,6.680180854999384,6.527945235917924,6.90072115803167,6.579972169689638,4.2612780457281785,6.359248229654024,0
2026-04-22 16:41:00,246.27763,658.7143037702891,22.061161,0.89914083,1.662698128181857,117.52152,129.66587544937673,118.10197,129.55527442466945,115.43897,117.1072,128.6843631596827,234.51582,246.56313327452273,97.22496,100.0,4.893739,0.0,0.0,0.0,1.4359326,1.0646465,10.59366964040915,-0.8951125661849346,3.933039840959271,6.187762326834445,6.660629799449879,6.491646425604694,6.737914317657521,6.424866094963564,3.933039840959271,6.187762326834445,0
2026-04-22 16:42:00,244.5373,664.6888376783874,22.067043,0.88364935,1.6434674823407893,117.24699,129.42531867152346,117.82743,129.3140645810136,115.15267,116.82309,128.45503386866653,232.33914,246.2117288946424,97.04504,100.0,4.9077435,0.0,0.0,0.0,1.4224331,1.0495467,10.587312981990236,-0.900422490509527,3.946799893342283,6.102694996469799,6.640513088647952,6.240325770121259,6.79014634466089,6.475676355930037,3.946799893342283,6.102694996469799,0
2026-04-22 16:43:00,241.08109,660.2044445131575,22.10038,0.8677654,1.6241181198144923,116.984215,129.1818458986137,117.548965,129.0678149565711,114.893814,116.55759,128.21898349033953,231.57436,245.85421946958283,97.207504,100.0,5.0005693,0.0,0.0,0.0,1.4050708,1.0340552,10.414239702257975,-0.9235763040519867,3.7972062212834823,6.029574677005864,6.617033480974492,6.177086273447538,6.713713219700604,6.40316441368851,3.7972062212834823,6.029574677005864,0
2026-04-22 16:44:00,239.36525,666.2791823235999,22.139603,0.8520775,1.6047213106902634,116.74105,128.936316038651,117.30582,128.82254661379693,114.65851,116.475174,127.97909005051756,233.63336,245.4962001372262,96.489105,100.0,4.9127483,0.0,0.0,0.0,1.396545,1.0167987,10.4075928161603,-0.9211828976924608,3.8126778550821623,5.990734021640378,6.594914961078137,6.203482984165211,5.5836641414575,5.317949816334546,3.8126778550821623,5.990734021640378,0
2026-04-22 16:45:00,234.09512,650.804261211806,22.21608,0.8348212,1.584960454574972,116.44299,128.68465410937392,117.00382,128.56466708285228,114.37613,116.02934,127.73696145157051,231.10371,245.1260374676878,96.7266,100.0,4.924296,0.0,0.0,0.0,1.3691025,0.9997382,10.065884845915534,-0.9732354069289311,3.5002360903456555,5.878195457239599,6.565648755569878,6.183473851825862,6.566650222703999,6.263774686321028,3.5002360903456555,5.878195457239599,0
2026-04-22 16:46:00,230.68797,646.6898762022206,22.167057,0.82011366,1.5645817626831402,116.180214,128.42349025123465,116.76458,128.29949881836592,114.09374,115.74681,127.4876392916086,231.16255,244.7448081531866,96.89972,100.0,4.9002256,0.0,0.0,0.0,1.3505856,0.9856193,9.903008841004942,-1.0067161558032467,3.3565325818523633,5.764989923142139,6.546476259152579,6.197879562130476,6.870640085699858,6.556849648551933,3.3565325818523633,5.764989923142139,0
2026-04-22 16:47:00,225.44235,631.8372439710743,22.153328,0.80383754,1.5435540836508697,115.88607,128.15224518645056,116.474365,128.0214858787765,113.819214,115.48138,127.2298263166334,229.08392,244.34795392520135,96.58426,100.0,4.922629,0.0,0.0,0.0,1.3361984,0.96718645,9.57871562432607,-1.063403114440007,3.056601392128223,5.62087283105465,6.522114232197848,6.382175099637665,6.68150159198833,6.375630694233292,3.056601392128223,5.62087283105465,0
2026-04-22 16:48:00,223.67749,637.5811880019452,22.127834,0.7871697,1.5222027580450903,115.65861,127.8749643404697,116.20767,127.74364797009315,113.56821,115.20166,126.962467396254,227.10335,243.94681539579997,96.80316,100.0,4.843948,0.0,0.0,0.0,1.3218554,0.95267534,9.568179571633985,-1.067884573865475,3.0663062354782378,5.545792968753555,6.5018733361557475,6.386721055834583,6.7844846404147265,6.475192965211576,3.0663062354782378,5.545792968753555,0
2026-04-22 16:49:00,218.45642,624.0327670560426,22.061161,0.7687366,1.5005328168585281,115.32523,127.59159872754958,115.87038,127.45458310833106,113.2623,114.8937,126.68852745882974,232.045,243.53379692236652,96.09953,100.0,4.8672686,0.0,0.0,0.0,1.3040932,0.9265945,9.269433076075028,-1.1155947169212748,2.7879969297986973,5.437733480546096,6.481436146276331,6.34919764216234,6.538808064241211,6.2394275038704965,2.7879969297986973,5.437733480546096,0
2026-04-22 16:50:00,215.00021,620.8745724533411,21.980762,0.75167584,1.4783662018733055,115.015396,127.29967668414471,115.58016,127.15919901179933,112.92894,114.598495,126.40750085567778,228.73094,243.11125927169633,96.31084,100.0,4.9031696,0.0,0.0,0.0,1.2851322,0.91169095,9.127695980827978,-1.1444962729003314,2.6649621609205507,5.335134593570009,6.462733819907427,6.302840229410885,6.586633658819177,6.286504467305616,2.6649621609205507,5.335134593570009,0
2026-04-22 16:51:00,211.49498,615.6958231726395,21.908203,0.7338314,1.4558994734138029,114.705574,127.0016399575099,115.270325,126.85777375869264,112.60734,114.27493,126.11900288874011,228.10345,242.68049366117373,96.20089,100.0,4.847911,0.0,0.0,0.0,1.2656827,0.897964,8.957646594552592,-1.1727720236238308,2.5146784822401704,5.242698354758583,6.442968112312422,6.246805024571455,6.67113264814133,6.369232580190719,2.5146784822401704,5.242698354758583,0
2026-04-22 16:52:00,206.29842,596.6737241907412,21.925854,0.7159867,1.4327959335720855,114.39966,126.692846922039,114.9448,126.54142011234461,112.31319,113.98542,125.82425164777429,229.96637,242.23324945146243,96.30677,100.0,4.8746123,0.0,0.0,0.0,1.248187,0.8716874,8.586662487771017,-1.2360647038527381,2.1735922074118674,5.088709985134112,6.4130702803591495,6.204350273957029,6.436836967181105,6.143843630476019,2.1735922074118674,5.088709985134112,0
2026-04-22 16:53:00,204.53357,603.9465392132071,21.925854,0.6995144,1.4094047057230128,114.07806,126.37778274492445,114.64282,126.2262143541941,111.97983,113.67616,125.52001145745434,227.08374,241.7825707725694,96.35271,100.0,4.86257,0.0,0.0,0.0,1.2338886,0.8616862,8.590541664175689,-1.237012124124514,2.202244921640025,5.010220880550189,6.388296742535664,6.143406217984618,6.48877497518583,6.1950169410144245,2.202244921640025,5.010220880550189,0
2026-04-22 16:54:00,199.36151,0.0,21.84153,0.68186545,1.3716582441233922,113.772156,125.86410498797858,114.309456,125.52667498742596,111.66607,113.361176,125.18576649431344,227.45633,240.95384259997633,95.55555,100.0,4.798319,0.0,0.0,0.0,1.2152382,0.84482193,0.0,-2.7982769804651753,-6.244530044470276,2.4180591495327994,6.244530044470276,5.981538637950299,6.312734714461978,6.027153750798366,-6.244530044470276,2.4180591495327994,0
2026-04-22 16:55:00,195.8808,0.0,21.851337,0.6655896,1.3206481973216104,113.423096,125.15931196950187,113.98393,124.78964991996287,111.38761,113.050514,124.67935924798545,226.43661,239.96978919766332,96.347595,100.0,4.8019614,0.0,0.0,0.0,1.1982753,0.8259969,0.0,-3.068313250434661,-6.1632289052363936,0.7820794193761079,6.1632289052363936,5.802938319540908,6.26528960917152,5.98178418744356,-6.1632289052363936,0.7820794193761079,0
2026-04-22 16:56:00,194.14041,0.0,21.84153,0.6455877,1.2699965257034722,113.10934,124.44355312740625,113.61527,124.07587456771188,111.06602,112.73701,124.02312661793226,225.61302,238.96723067509322,95.20713,100.0,4.8013673,0.0,0.0,0.0,1.1777602,0.8046222,0.0,-3.050957038131704,-6.103792215763969,0.3739295229210408,6.103792215763969,5.565094329658641,5.825290774901383,5.559894680019128,-6.103792215763969,0.3739295229210408,0
2026-04-22 16:57:00,190.6107,0.0,21.906242,0.6216638,1.2201618271508607,112.69362,123.73102516206829,113.16817,123.3654478495738,110.69343,112.345566,123.32537919249346,225.78952,237.96519899057037,96.03394,100.0,4.7347717,0.0,0.0,0.0,1.1551135,0.7805023,0.0,-3.0325938949403053,-6.044995409394078,0.28396099695934635,6.044995409394078,5.42063385308593,5.503520588189936,5.250842038429058,-6.044995409394078,0.28396099695934635,0
2026-04-22 16:58:00,188.89484,0.0,21.890556,0.59891653,1.171498393292564,112.281815,123.02244973116053,112.72892,122.65960675604396,110.32869,111.94285,122.62239229593594,222.69118,236.97273791025137,95.81854,100.0,4.7432933,0.0,0.0,0.0,1.1316231,0.7608924,0.0,-3.008956992460223,-5.9940662910510945,0.26365532017185467,5.9940662910510945,5.213873120394269,5.247298888400033,5.005796991603096,-5.9940662910510945,0.26365532017185467,0
2026-04-22 16:59:00,185.41411,0.0,21.853298,0.5749929,1.1240338780557986,111.81903,122.31864885629156,112.30534,121.95877504373397,109.89336,111.46638,121.92180197215785,222.27937,235.99182111269897,95.07119,100.0,4.727219,0.0,0.0,0.0,1.1049356,0.73500776,0.0,-2.9833729700681033,-5.945571884637801,0.2618684423822515,5.945571884637801,5.099279833367184,5.556677814180534,5.304851367934812,-5.945571884637801,0.2618684423822515,0
2026-04-22 17:00:00,181.98244,0.0,21.819962,0.55303,1.0777524835142502,111.4033,121.61983333270747,111.858246,121.26297163904513,109.48155,111.07227,121.22557680922925,224.63254,235.0228361286731,94.70483,100.0,4.688739,0.0,0.0,0.0,1.0825108,0.70402455,0.0,-2.9574440474322237,-5.897368797413818,0.2647793248692665,5.897368797413818,4.994053779273794,5.185688734664179,4.947980523985251,-5.897368797413818,0.2647793248692665,0
2026-04-22 17:01:00,178.4527,0.0,21.816036,0.53087115,1.0326338612665422,110.94051,120.92614761455754,111.41898,120.57237815719787,109.03053,110.62717,120.53444861401776,224.9855,234.06601070066293,94.72606,100.0,4.7274995,0.0,0.0,0.0,1.0586652,0.6789241,0.0,-2.9308488095266703,-5.847548098453321,0.2684893768091001,5.847548098453321,4.960949603134454,5.225351229279121,4.986928244883706,-5.847548098453321,0.2684893768091001,0
2026-04-22 17:02:00,174.99648,0.0,21.808193,0.5093007,0.988653164550795,110.48949,120.23766404955198,110.95621,119.88696649484456,108.603035,110.2005,119.84840545320397,220.65178,233.12121693394252,94.02081,100.0,4.6623325,0.0,0.0,0.0,1.0301126,0.6655896,0.0,-2.904442244387345,-5.79852270363261,0.27288352092218326,5.79852270363261,4.837079929082553,4.949988487315257,4.724711767962107,-5.79852270363261,0.27288352092218326,0
2026-04-22 17:03:00,171.46674,0.0,21.829765,0.48812222,0.9457851809959261,110.05416,119.55444252438467,110.53655,119.20687078588196,108.183395,109.77115,119.16773221479211,220.92632,232.18852969502248,95.10181,100.0,4.641772,0.0,0.0,0.0,1.0164803,0.6389203,0.0,-2.877588555678301,-5.747878769903942,0.2768947077573595,5.747878769903942,4.765540024502289,5.071101134388663,4.840276110906388,-5.747878769903942,0.2768947077573595,0
2026-04-22 17:04:00,168.01051,0.0,21.888596,0.46890473,0.9040137232554386,109.64235,118.87668307512243,110.11691,118.53233969826869,107.78728,109.36868,118.49265708419425,222.45586,231.26813658187578,94.15238,100.0,4.6550064,0.0,0.0,0.0,0.9901923,0.62362504,0.0,-2.8498764547377204,-5.695084253399419,0.2806681844566583,5.695084253399419,4.707343719989099,4.907851925022243,4.685502997675314,-5.695084253399419,0.2806681844566583,0
2026-04-22 17:05:00,164.52983,0.0,21.867023,0.44772625,0.8632989853432733,109.234474,118.20419450484437,109.68157,117.86282007620395,107.38332,108.94931,117.8223625354362,216.98477,230.35923525732704,94.24261,100.0,4.6428385,0.0,0.0,0.0,0.9711425,0.60872173,0.0,-2.82438599772424,-5.648582707709019,0.2860734482393923,5.648582707709019,4.674966893180845,4.8077031873691105,4.5902810010839294,-5.648582707709019,0.2860734482393923,0
2026-04-22 17:06:00,162.78944,0.0,21.84153,0.4279201,0.823593182176356,108.82267,117.53662422032605,109.2776,117.19811289181274,106.94798,108.52008,117.15701733593794,219.2595,229.46149043331008,93.16896,100.0,4.61483,0.0,0.0,0.0,0.9524479,0.5826409,0.0,-2.799799508052369,-5.602809281943393,0.2905092685525309,5.602809281943393,4.646310192499747,4.916888757017689,4.695946722317755,-5.602809281943393,0.2905092685525309,0
2026-04-22 17:07:00,161.07362,0.0,21.7827,0.40791845,0.7848596149845632,108.403015,116.87377406246057,108.8462,116.53799258063214,106.51656,108.11072,116.49625656282913,223.7305,228.57445538622588,93.25266,100.0,4.6989584,0.0,0.0,0.0,0.9251385,0.55361843,0.0,-2.77635694621182,-5.5598541807606985,0.2949612957904909,5.5598541807606985,4.616659083704226,4.7781208242503705,4.562827633920838,-5.5598541807606985,0.2949612957904909,0
2026-04-22 17:08:00,157.6174,0.0,21.72976,0.38948536,0.7470663087245435,107.983376,116.2155038371661,108.44224,115.88241641362737,106.12045,107.69148,115.84013754355996,216.88673,227.6979642838648,93.99627,100.0,4.673533,0.0,0.0,0.0,0.9138152,0.54734325,0.0,-2.7532254888273164,-5.516892017725875,0.29872260438054354,5.516892017725875,4.573371976632969,4.9162818966755975,4.6969926075009,-5.516892017725875,0.29872260438054354,0
2026-04-22 17:09:00,154.13667,0.0,21.653282,0.37046385,0.7101840890261089,107.57941,115.56170305192998,108.01867,115.23121351221084,105.70865,107.286446,115.18836805580848,217.63188,226.83167890760032,93.11457,100.0,4.634236,0.0,0.0,0.0,0.8925008,0.520674,0.0,-2.730922047149704,-5.4760137708009395,0.30265086332102936,5.4760137708009395,4.56635148373683,4.749923695623054,4.5372474536977085,-5.4760137708009395,0.30265086332102936,0
2026-04-22 17:10:00,150.63148,0.0,21.64544,0.3514428,0.6739489952716513,107.17154,114.91249966284923,107.59902,114.58477195821166,105.30862,106.89854,114.54155726321616,215.90623,225.97520584931883,93.85252,100.0,4.6198616,0.0,0.0,0.0,0.879712,0.5077319,0.0,-2.707228487265828,-5.4306758921895275,0.3051847476927113,5.4306758921895275,4.569727673938557,4.580012986935459,4.373845465727643,-5.4306758921895275,0.3051847476927113,0
2026-04-22 17:11:00,147.12624,0.0,21.57484,0.33183312,0.6387753405557834,106.74796,114.26787371492283,107.19507,113.94273631494053,104.896805,106.44548,113.89892685390167,219.43596,225.12933587973257,93.385315,100.0,4.702885,0.0,0.0,0.0,0.8480065,0.47498345,0.0,-2.6850099637601943,-5.390219587625436,0.3093108704601377,5.390219587625436,4.544850182763761,4.8767153128692025,4.660844257837063,-5.390219587625436,0.3093108704601377,0
2026-04-22 17:12:00,143.67003,0.0,21.551311,0.3141842,0.6044442287841627,106.33617,113.62774240739728,106.779335,113.30526254186918,104.5007,106.037796,113.26104825424224,219.23988,224.29361459498185,92.736176,100.0,4.624853,0.0,0.0,0.0,0.8290012,0.46184492,0.0,-2.6622214455067215,-5.346834206257527,0.31209550656816043,5.346834206257527,4.524818337501822,4.790801887968878,4.579708584929471,-5.346834206257527,0.31209550656816043,0
2026-04-22 17:13:00,140.3854,0.0,21.600334,0.29712367,0.570955444448455,105.93612,112.99248720958738,106.38715,112.67289317390134,104.09673,105.64005,112.62838162898811,215.21988,223.46856060276855,91.86124,100.0,4.7217736,0.0,0.0,0.0,0.8063544,0.44870687,0.0,-2.637502331691053,-5.298789051653445,0.3141209690906521,5.298789051653445,4.4838452381621625,4.7811907574786865,4.572605151626918,-5.298789051653445,0.3141209690906521,0
2026-04-22 17:14:00,138.44896,0.0,21.604256,0.2796712,0.5382923999473457,105.532166,112.36218815585688,105.97142,112.045360982337,103.712395,105.242355,112.00031830487026,214.90613,222.65376931621364,91.36061,100.0,4.603542,0.0,0.0,0.0,0.79405415,0.4306655,0.0,-2.6138088592546183,-5.254396321976118,0.3177967894127202,5.254396321976118,4.411117018322166,4.640345011365561,4.437088227388011,-5.254396321976118,0.3177967894127202,0
2026-04-22 17:15:00,134.96823,0.0,21.496403,0.26319933,0.5064044857053001,105.163506,111.736247337659,105.587074,111.42178230663836,103.32019,104.8858,111.37602927997409,225.88757,221.84813362646355,89.288864,100.0,4.6809335,0.0,0.0,0.0,0.7615052,0.38536716,0.0,-2.5935617557542896,-5.21824163420868,0.3227362099632577,5.21824163420868,4.397160347786833,4.362245130620596,4.168979969029349,-5.21824163420868,0.3227362099632577,0
