timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-14 17:21:00,32.36063,0.0,20.77673,0.08494711,0.0,100.53954,95.89916905977776,100.92782,97.31841126095262,87.181435,95.98075,80.19495189472698,465.12555,275.1574147329812,0.0,0.0,5.1541824,0.0,0.0,0.0,0.38201758,0.093967676,0.0,0.0,0.0,1.762636715574567,0.0,0.0,,0.0
2026-05-14 17:22:00,32.38514,0.0,20.77869,0.07808375,0.0,100.26108,95.86757837084775,100.66505,97.31841126095262,86.62059,95.61111,79.8747946628493,441.84888,275.03877545955237,0.0,0.0,5.1433997,0.0,0.0,0.0,0.37309211,0.083574295,0.0,0.0,0.0,1.7291569549720391,0.0,0.0,,0.0
2026-05-14 17:23:00,32.38514,0.0,20.708096,0.066709995,0.0,100.02185,95.83595454427822,100.398346,97.31841126095262,86.11075,95.27104,79.55601693191271,464.28235,274.92166853143164,0.0,0.0,5.135172,0.0,0.0,0.0,0.36416665,0.07376981,0.0,0.0,0.0,1.7003555635502714,0.0,0.0,,0.0
2026-05-14 17:24:00,25.399178,0.0,20.655148,0.055924892,0.0,99.72378,95.80430456131336,100.14734,97.31841126095262,85.49892,94.83793,79.23870576045803,452.92838,274.80610844853766,0.0,0.0,5.056729,0.0,0.0,0.0,0.3520884,0.0655334,0.0,0.0,0.0,1.671211962174242,0.0,0.0,,0.0
2026-05-14 17:25:00,23.658834,0.0,20.604164,0.047492504,0.0,99.461006,95.7726293527858,99.88458,97.31841126095262,85.14203,94.44018,78.92286323677882,447.1827,274.69207270207636,0.0,0.0,5.074026,0.0,0.0,0.0,0.34422874,0.05670929,0.0,0.0,0.0,1.6425848631314348,0.0,0.0,,0.0
2026-05-14 17:26:00,23.658834,0.0,20.555138,0.03709936,0.0,99.22176,95.74092975644481,99.59043,97.31841126095262,84.57726,94.11858,78.60849141009044,466.47864,274.5795391634124,0.0,0.0,5.133362,0.0,0.0,0.0,0.33517006,0.04592371,0.0,0.0,0.0,1.6144615143197167,0.0,0.0,,0.0
2026-05-14 17:27:00,23.658834,0.0,20.529644,0.026314259,0.0,98.8688,95.70921526678268,99.29236,97.31841126095262,83.847786,93.7463,78.29570850406624,440.82916,274.46853543310465,0.0,0.0,5.115195,0.0,0.0,0.0,0.32358024,0.033569813,0.0,0.0,0.0,1.585666980500717,0.0,0.0,,0.0
2026-05-14 17:28:00,23.658834,0.0,20.457088,0.019058704,0.0,98.58642,95.67746708098144,99.04529,97.31841126095262,83.34578,93.3543,77.98425193632079,456.4973,274.3589274406916,0.0,0.0,5.0175557,0.0,0.0,0.0,0.3161202,0.029059649,0.0,0.0,0.0,1.560012939030788,0.0,0.0,,0.0
2026-05-14 17:29:00,23.658834,0.0,20.325706,0.01180315,0.0,98.36678,95.64566174206021,98.81389,97.31841126095262,82.82808,92.95107,77.67379731405579,455.26187,274.2505585340274,0.0,0.0,4.9986396,0.0,0.0,0.0,0.30750555,0.018274069,0.0,0.0,0.0,1.5380505362665398,0.0,0.0,,0.0
2026-05-14 17:30:00,23.683348,0.0,20.227657,0.0041553974,0.0,98.16286,95.61381274709137,98.62171,97.31841126095262,82.40452,92.57889,77.36451827226142,434.84824,274.1434839392797,0.0,0.0,5.132473,0.0,0.0,0.0,0.3003562,0.012979507,0.0,0.0,0.0,1.5147555988405854,0.0,0.0,,0.0
2026-05-14 17:31:00,23.683348,0.0,20.208046,-0.0007472038,0.0,97.9393,95.58195127896607,98.36286,97.31841126095262,82.19273,92.23492,77.0568302441181,440.437,274.0378575958281,0.0,0.0,5.1712832,0.0,0.0,0.0,0.29507208,0.0033707619,0.0,0.0,0.0,1.487753102098575,0.0,0.0,,0.0
2026-05-14 17:32:00,23.658834,0.0,20.208046,-0.0009431839,0.0,97.715744,95.55008534284434,98.182465,97.31841126095262,81.3299,91.83466,76.75082962810882,417.90546,273.9336976208986,0.0,0.0,5.1066923,0.0,0.0,0.0,0.29156396,0.0021944046,0.0,0.0,0.0,1.4602719053508828,0.0,0.0,,0.0
2026-05-14 17:33:00,14.981553,0.0,20.182556,-0.0009431839,0.0,97.633385,95.51820479265129,98.04912,97.31841126095262,80.26706,91.46265,76.44636954073115,394.72687,273.83092158753635,0.0,0.0,4.940171,0.0,0.0,0.0,0.29018745,0.00023317337,0.0,0.0,0.0,1.434720938213774,0.0,0.0,,0.0
2026-05-14 17:34:00,15.006065,0.0,20.127647,-0.00015878677,0.0,97.519646,95.48629799297967,97.91577,97.31841126095262,80.196465,91.13008,76.14328280999518,378.94107,273.72944077593246,0.0,0.0,4.98046,0.0,0.0,0.0,0.28912178,0.00042963028,0.0,0.0,0.0,1.4112597566759117,0.0,0.0,,0.0
2026-05-14 17:35:00,14.957041,0.0,20.09039,-0.00055098534,0.0,97.515724,95.45437192507381,97.751045,97.31841126095262,80.36511,90.763756,75.84165651733662,368.37143,273.6292718247567,0.0,0.0,5.1196113,0.0,0.0,0.0,0.2879229,-0.0009431839,0.0,0.0,0.0,1.387346516140263,0.0,0.0,,0.0
2026-05-14 17:36:00,14.981553,0.0,19.998222,-0.00035500526,0.0,97.44905,95.42240471436824,97.547104,97.31841126095262,80.10626,90.37067,75.54118683283478,360.01773,273.530272926995,0.0,0.0,5.139915,0.0,0.0,0.0,0.2877007,-0.0013356209,0.0,0.0,0.0,1.3668230960486136,0.0,0.0,,0.0
2026-05-14 17:37:00,14.981553,0.0,19.904099,-0.00035500526,0.0,97.347084,95.39039570928017,97.268654,97.31841126095262,79.427765,89.99177,75.24185657742797,353.84064,273.4324209404877,0.0,0.0,5.077079,0.0,0.0,0.0,0.28690147,-0.0019237995,0.0,0.0,0.0,1.3468173207003973,0.0,0.0,,0.0
2026-05-14 17:38:00,9.784996,0.0,19.870762,-0.0009431839,0.0,97.268654,95.35836929762297,97.05687,97.31841126095262,78.54141,89.60302,74.94398617702889,339.76096,273.3358280763425,0.0,0.0,5.032196,0.0,0.0,0.0,0.28672385,-0.0034925938,0.0,0.0,0.0,1.3240174986489746,0.0,0.0,,0.0
2026-05-14 17:39:00,0.0,0.0,19.835464,-0.00055098534,0.0,97.16668,95.32632454856412,96.82155,97.31841126095262,77.45503,89.284744,74.6475567126156,323.95554,273.24046863875986,0.0,0.0,5.0637064,0.0,0.0,0.0,0.28503639,-0.004472971,0.0,0.0,0.0,1.3017846463506613,0.0,0.0,,0.0
2026-05-14 17:40:00,0.0,0.0,19.802128,-0.0007472038,0.0,97.072556,95.29426239293613,96.55093,97.31841126095262,77.02755,88.93552,74.35257047791983,307.052,273.1463258926921,0.0,0.0,5.166243,0.0,0.0,0.0,0.28321585,-0.006629944,0.0,0.0,0.0,1.2798997565553853,0.0,0.0,,0.0
2026-05-14 17:41:00,0.0,0.0,19.768791,-0.0007472038,0.0,97.00588,95.26218292382231,96.335236,97.31841126095262,76.784386,88.66097,74.05901920166907,290.71713,273.05337923075797,0.0,0.0,5.1634564,0.0,0.0,0.0,0.28219444,-0.0078065395,0.0,0.0,0.0,1.2584571978327472,0.0,0.0,,0.0
2026-05-14 17:42:00,0.0,0.0,19.739376,-0.00055098534,0.0,96.872536,95.23008772363804,96.045006,97.31841126095262,75.47446,88.214645,73.76691575989382,273.83322,272.96161669286494,0.0,0.0,5.071713,0.0,0.0,0.0,0.2804627,-0.009375334,0.0,0.0,0.0,1.2372419381467363,0.0,0.0,,0.0
2026-05-14 17:43:00,0.0,0.0,19.739376,-0.00055098534,0.0,96.7431,95.1979887070402,95.77439,97.31841126095262,75.54505,87.85706,73.47641002929582,259.53775,272.8710798268121,0.0,0.0,4.9723353,0.0,0.0,0.0,0.27908608,-0.010748148,0.0,0.0,0.0,1.2149221422602123,0.0,0.0,,0.0
2026-05-14 17:44:00,0.0,0.0,19.692314,-0.00055098534,0.0,96.57446,95.1658668850443,95.40181,97.31841126095262,75.321495,87.491104,73.18723986900157,247.20326,272.7816494883003,0.0,0.0,5.0831695,0.0,0.0,0.0,0.2778428,-0.011728525,0.0,0.0,0.0,1.1954962953814248,0.0,0.0,,0.0
2026-05-14 17:45:00,0.0,0.0,19.737415,-0.00055098534,0.0,96.42542,95.13375930478679,95.048836,97.31841126095262,75.07835,87.130844,72.89989309222679,235.28061,272.6934981996538,0.0,0.0,5.1485267,0.0,0.0,0.0,0.2763329,-0.013297319,0.0,0.0,0.0,1.1716796224291652,0.0,0.0,,0.0
2026-05-14 17:46:00,0.0,0.0,19.762909,-0.0009431839,0.0,96.245026,95.1016582403573,94.68017,97.31841126095262,74.59986,86.7931,72.614253920658,226.51506,272.6065628925926,0.0,0.0,5.0622344,0.0,0.0,0.0,0.2759777,-0.013885736,0.0,0.0,0.0,1.149358833475164,0.0,0.0,,0.0
2026-05-14 17:47:00,0.0,0.0,19.784477,-0.0007472038,0.0,96.045006,95.06956210934044,94.23307,97.31841126095262,74.08217,86.43287,72.33029152858087,222.1421,272.52081428633676,0.0,0.0,4.9657035,0.0,0.0,0.0,0.2759777,-0.014669895,0.0,0.0,0.0,1.127688640060563,0.0,0.0,,0.0
2026-05-14 17:48:00,0.0,0.0,19.737415,-0.0007472038,0.0,95.81753,95.03744345217532,94.85274,97.31841126095262,73.670364,86.08395,72.04762753033573,220.84787,272.43609194449783,0.0,0.0,4.89391,0.0,0.0,0.0,0.27580008,-0.014669895,0.0,0.0,0.0,1.109985429760417,0.0,0.0,,0.0
2026-05-14 17:49:00,0.0,0.0,19.737415,-0.0009431839,0.0,95.476326,95.00532125784642,95.444954,97.31841126095262,73.391914,85.72943,71.76650742705948,220.06348,272.35247458497923,0.0,0.0,5.107296,0.0,0.0,0.0,0.27619988,-0.014866114,0.0,0.0,0.0,1.0902093624278275,0.0,0.0,,0.0
2026-05-14 17:50:00,0.0,0.0,19.570732,-0.0007472038,0.0,95.16649,94.97312869257502,95.46064,97.31841126095262,72.458496,85.3862,71.48602677814196,219.67128,272.269607324014,0.0,0.0,5.1004553,0.0,0.0,0.0,0.27571127,-0.014473915,0.0,0.0,0.0,1.07937866819567,0.0,0.0,,0.0
2026-05-14 17:51:00,0.0,0.0,19.419739,-0.00055098534,0.0,94.8645,94.94087208602264,95.31945,97.31841126095262,72.11728,85.043,71.20626620102159,219.65167,272.18751159594007,0.0,0.0,5.023934,0.0,0.0,0.0,0.27553368,-0.014669895,0.0,0.0,0.0,1.0679474762953083,0.0,0.0,,0.0
2026-05-14 17:52:00,0.0,0.0,19.325611,-0.00055098534,0.0,94.62526,94.90857433667057,95.08413,97.31841126095262,71.69371,84.70549,70.92752706609244,219.20067,272.106290252702,0.0,0.0,4.929859,0.0,0.0,0.0,0.27624428,-0.014669895,0.0,0.0,0.0,1.0538195279062559,0.0,0.0,,0.0
2026-05-14 17:53:00,0.0,0.0,19.345222,-0.00055098534,0.0,94.358574,94.87628096223159,94.78606,97.31841126095262,71.12503,84.37925,70.65041455273581,219.20067,272.02615582474573,0.0,0.0,4.9546485,0.0,0.0,0.0,0.27584448,-0.014669895,0.0,0.0,0.0,1.034146601267469,0.0,0.0,,0.0
2026-05-14 17:54:00,0.0,0.0,19.272667,-0.001139164,0.0,94.076195,94.84395510173584,94.57429,97.31841126095262,71.03875,84.04181,70.37442435254052,218.71042,271.94690766809333,0.0,0.0,5.0457354,0.0,0.0,0.0,0.27571127,-0.014866114,0.0,0.0,0.0,1.019563344905828,0.0,0.0,,0.0
2026-05-14 17:55:00,0.0,0.0,19.137356,-0.0007472038,0.0,93.78204,94.81157162270384,94.43309,97.31841126095262,70.58381,83.698746,70.0992130047476,218.69081,271.868408697824,0.0,0.0,5.0498285,0.0,0.0,0.0,0.2759777,-0.015062332,0.0,0.0,0.0,1.0084580296091945,0.0,0.0,,0.0
2026-05-14 17:56:00,0.0,0.0,19.098137,-0.0009431839,0.0,93.589874,94.77916906160405,94.25661,97.31841126095262,70.26613,83.372635,69.8252921328435,218.43588,271.79083631782123,0.0,0.0,5.0442348,0.0,0.0,0.0,0.2759777,-0.014866114,0.0,0.0,0.0,0.9926688138397189,0.0,0.0,,0.0
2026-05-14 17:57:00,0.0,0.0,19.090294,-0.0007472038,0.0,93.393776,94.74676007775957,94.103645,97.31841126095262,69.76805,83.0465,69.55282290507243,217.84758,271.714236679815,0.0,0.0,4.9256415,0.0,0.0,0.0,0.27593344,-0.015062332,0.0,0.0,0.0,0.9755885184355142,0.0,0.0,,0.0
2026-05-14 17:58:00,0.0,0.0,19.0648,-0.0009431839,0.0,93.17807,94.71433759684277,93.962456,97.31841126095262,69.28172,82.71478,69.28170230991083,217.8672,271.6385595158638,0.0,0.0,4.9633274,0.0,0.0,0.0,0.2765995,-0.014669895,0.0,0.0,0.0,0.9597335344005025,0.0,0.0,,0.0
2026-05-14 17:59:00,0.0,0.0,19.01382,-0.0009431839,0.0,93.0055,94.6818914727786,93.79773,97.31841126095262,68.58754,82.39296,69.01178585765233,217.53383,271.56374079877446,0.0,0.0,5.000309,0.0,0.0,0.0,0.2763329,-0.014866114,0.0,0.0,0.0,0.9454734281170886,0.0,0.0,,0.0
2026-05-14 18:00:00,0.0,0.0,18.958912,-0.001139164,0.0,92.85647,94.64942003006851,93.68399,97.31841126095262,68.293396,82.06271,68.74304562812148,217.55344,271.4897594966154,0.0,0.0,4.8954296,0.0,0.0,0.0,0.2759777,-0.014669895,0.0,0.0,0.0,0.9316827896482283,0.0,0.0,,0.0
2026-05-14 18:01:00,0.0,0.0,18.886356,-0.001139164,0.0,92.71921,94.6169164736346,93.597725,97.31841126095262,67.9365,81.747986,68.47538020731442,217.16124,271.41656896522545,0.0,0.0,5.0343347,0.0,0.0,0.0,0.2765995,-0.015062332,0.0,0.0,0.0,0.9190445896170856,0.0,0.0,,0.0
2026-05-14 18:02:00,0.0,0.0,18.817722,-0.001139164,0.0,92.58194,94.58438210664261,93.433,97.31841126095262,67.62274,81.427635,68.20880455032302,217.20045,271.3441645932806,0.0,0.0,4.869737,0.0,0.0,0.0,0.2760221,-0.015062332,0.0,0.0,0.0,0.906445904134683,0.0,0.0,,0.0
2026-05-14 18:03:00,0.0,0.0,18.698101,-0.0013356209,0.0,92.46036,94.55179682310887,93.307495,97.31841126095262,66.99916,81.108765,67.94303879744437,216.72984,271.27243824192476,0.0,0.0,4.8951735,0.0,0.0,0.0,0.27615532,-0.015062332,0.0,0.0,0.0,0.8966531106024689,0.0,0.0,,0.0
2026-05-14 18:04:00,0.0,0.0,18.65104,-0.001139164,0.0,92.32701,94.51918947884317,93.193756,97.31841126095262,66.67364,80.792725,67.6784677870371,216.69063,271.2015167249573,0.0,0.0,4.900001,0.0,0.0,0.0,0.27664375,-0.014866114,0.0,0.0,0.0,0.8833882108791703,0.0,0.0,,0.0
2026-05-14 18:05:00,0.0,0.0,18.590248,-0.00055098534,0.0,92.21719,94.48655476809984,93.072174,97.31841126095262,66.46185,80.47105,67.41501106632643,216.53375,271.13136187847925,0.0,0.0,4.896251,0.0,0.0,0.0,0.2766883,-0.014669895,0.0,0.0,0.0,0.8710628024265492,0.0,0.0,,0.0
2026-05-14 18:06:00,0.0,0.0,18.509853,-0.0007472038,0.0,92.09953,94.453884778802,92.92314,97.31841126095262,65.979454,80.28148,67.15255713063091,216.0239,271.06192554040416,0.0,0.0,4.932925,0.0,0.0,0.0,0.27611107,-0.014669895,0.0,0.0,0.0,0.8599518275418352,0.0,0.0,,0.0
2026-05-14 18:07:00,0.0,0.0,18.417686,-0.00055098534,0.0,91.95442,94.42117485678679,92.78587,97.31841126095262,65.53627,79.865814,66.89103713159447,216.0435,270.9931753270421,0.0,0.0,4.8940406,0.0,0.0,0.0,0.2765551,-0.015062332,0.0,0.0,0.0,0.8496372251678476,0.0,0.0,,0.0
2026-05-14 18:08:00,0.0,0.0,18.341206,-0.0009431839,0.0,91.80932,94.38843133171574,92.67607,97.31841126095262,65.38724,79.55688,66.63052994720391,216.0435,270.92513023363534,0.0,0.0,4.864462,0.0,0.0,0.0,0.27686593,-0.014669895,0.0,0.0,0.0,0.8387268493578248,0.0,0.0,,0.0
2026-05-14 18:09:00,0.0,0.0,18.264729,-0.001139164,0.0,91.66813,94.35565411050555,92.56233,97.31841126095262,64.79111,79.24519,66.37102986311604,215.57286,270.85777982978215,0.0,0.0,4.774384,0.0,0.0,0.0,0.27619988,-0.014866114,0.0,0.0,0.0,0.828017953671679,0.0,0.0,,0.0
2026-05-14 18:10:00,0.0,0.0,18.19413,-0.001139164,0.0,91.55831,94.32284570640417,92.43683,97.31841126095262,64.410675,78.93355,66.11256271783368,215.53365,270.7911246326784,0.0,0.0,4.797731,0.0,0.0,0.0,0.27642187,-0.015062332,0.0,0.0,0.0,0.8172127324796167,0.0,0.0,,0.0
2026-05-14 18:11:00,0.0,0.0,18.141186,-0.001139164,0.0,91.44065,94.29001319373916,92.370155,97.31841126095262,64.2342,78.62471,65.85521738225249,215.55325,270.7251863761358,0.0,0.0,4.8590965,0.0,0.0,0.0,0.2767327,-0.014866114,0.0,0.0,0.0,0.8057252206504519,0.0,0.0,,0.0
2026-05-14 18:12:00,0.0,0.0,18.037258,-0.0007472038,0.0,91.323,94.25713618727718,92.31525,97.31841126095262,63.579224,78.32715,65.5987140482127,215.53365,270.659862106784,0.0,0.0,4.864197,0.0,0.0,0.0,0.27730995,-0.014866114,0.0,0.0,0.0,0.7969928233173437,0.0,0.0,,0.0
2026-05-14 18:13:00,0.0,0.0,17.917637,-0.0007472038,0.0,91.25632,94.2242082642735,92.17406,97.31841126095262,63.257633,78.01838,65.34296377954031,214.59239,270.5951150821864,0.0,0.0,4.83913,0.0,0.0,0.0,0.27704352,-0.014866114,0.0,0.0,0.0,0.7892013369800488,0.0,0.0,,0.0
2026-05-14 18:14:00,0.0,0.0,17.82351,-0.0007472038,0.0,91.138664,94.19123985005291,92.044624,97.31841126095262,63.01055,77.73209,65.08809903893624,214.612,270.53098324269376,0.0,0.0,4.8535266,0.0,0.0,0.0,0.27726555,-0.014866114,0.0,0.0,0.0,0.780281216320962,0.0,0.0,,0.0
2026-05-14 18:15:00,0.0,0.0,17.719578,-0.0007472038,0.0,91.01316,94.1582268489521,91.87206,97.31841126095262,62.798763,77.40094,64.83406224001843,214.63162,270.46744045471326,0.0,0.0,4.8249016,0.0,0.0,0.0,0.27722114,-0.014669895,0.0,0.0,0.0,0.7720110247975257,0.0,0.0,,0.0
2026-05-14 18:16:00,0.0,0.0,17.596043,-0.0007472038,0.0,90.907265,94.1251615350607,91.76225,97.31841126095262,62.24185,77.12592,64.58074358261896,214.43552,270.4044439282549,0.0,0.0,4.762097,0.0,0.0,0.0,0.27748755,-0.014669895,0.0,0.0,0.0,0.7648649266768659,0.0,0.0,,0.0
2026-05-14 18:17:00,0.0,0.0,17.45681,-0.0009431839,0.0,90.77785,94.09203767180048,91.66421,97.31841126095262,61.739838,76.81729,64.32805482722551,214.35707,270.3419588637087,0.0,0.0,4.7522297,0.0,0.0,0.0,0.27748755,-0.014866114,0.0,0.0,0.0,0.7586270344146168,0.0,0.0,,0.0
2026-05-14 18:18:00,0.0,0.0,17.370525,-0.0007472038,0.0,90.64842,94.05887638907089,91.52694,97.31841126095262,61.54766,76.5128,64.0762762907175,214.10214,270.28007177415304,0.0,0.0,4.739115,0.0,0.0,0.0,0.27766517,-0.015062332,0.0,0.0,0.0,0.7498723383928848,0.0,0.0,,0.0
2026-05-14 18:19:00,0.0,0.0,17.286205,-0.0009431839,0.0,90.53468,94.02567861770441,91.401436,97.31841126095262,61.32804,76.222435,63.82541337481631,214.06293,270.2187776706279,0.0,0.0,4.7701626,0.0,0.0,0.0,0.27775398,-0.014669895,0.0,0.0,0.0,0.7411787671071818,0.0,0.0,,0.0
2026-05-14 18:20:00,0.0,0.0,17.252869,-0.0009431839,0.0,90.38957,93.99246474293443,91.2877,97.31841126095262,60.982906,75.92514,63.575734239245264,213.55307,270.15815675887274,0.0,0.0,4.8113956,0.0,0.0,0.0,0.277976,-0.014866114,0.0,0.0,0.0,0.7301170838352953,0.0,0.0,,0.0
2026-05-14 18:21:00,0.0,0.0,17.25483,-0.001139164,0.0,90.27191,93.95924909958259,91.15827,97.31841126095262,60.743668,75.62778,63.327421443023596,213.55307,270.09825981130194,0.0,0.0,4.823287,0.0,0.0,0.0,0.2781092,-0.015062332,0.0,0.0,0.0,0.7175121405418726,0.0,0.0,,0.0
2026-05-14 18:22:00,0.0,0.0,17.262672,-0.0009431839,0.0,90.138565,93.92603401473028,90.99747,97.31841126095262,60.29657,75.32489,63.08049884444533,213.2197,270.03908539931285,0.0,0.0,4.8024454,0.0,0.0,0.0,0.27775398,-0.015062332,0.0,0.0,0.0,0.7048494520693329,0.0,0.0,,0.0
2026-05-14 18:23:00,0.0,0.0,17.333267,-0.0009431839,0.0,89.9817,93.89284462085698,90.84452,97.31841126095262,60.104393,75.03322,62.835294993809775,213.18048,269.98072947301335,0.0,0.0,4.777652,0.0,0.0,0.0,0.27757636,-0.014669895,0.0,0.0,0.0,0.6893255832372127,0.0,0.0,,0.0
2026-05-14 18:24:00,0.0,0.0,17.417591,-0.0007472038,0.0,89.88365,93.85968668912463,90.687645,97.31841126095262,60.025955,74.72197,62.591873854063444,212.88634,269.92320167393467,0.0,0.0,4.7391763,0.0,0.0,0.0,0.27757636,-0.015062332,0.0,0.0,0.0,0.673416634593565,0.0,0.0,,0.0
2026-05-14 18:25:00,0.0,0.0,17.47054,-0.0007472038,0.0,89.70716,93.82654756021023,90.56214,97.31841126095262,59.747494,74.421906,62.35005731667184,212.88634,269.86643464210476,0.0,0.0,4.6306205,0.0,0.0,0.0,0.2778428,-0.015062332,0.0,0.0,0.0,0.6593478178724271,0.0,0.0,,0.0
2026-05-14 18:26:00,0.0,0.0,17.39994,-0.001139164,0.0,89.56205,93.79337762073763,90.40526,97.31841126095262,59.351383,74.11915,62.109174343274276,212.51375,269.81020700236155,0.0,0.0,4.6381464,0.0,0.0,0.0,0.27730995,-0.015062332,0.0,0.0,0.0,0.6516048024237245,0.0,0.0,,0.0
2026-05-14 18:27:00,0.0,0.0,17.419552,-0.0007472038,0.0,89.464,93.76021308009402,90.35036,97.31841126095262,59.194504,73.81356,61.869703084802914,212.49414,269.75466292166755,0.0,0.0,4.6052256,0.0,0.0,0.0,0.2781536,-0.015062332,0.0,0.0,0.0,0.6395746022459062,0.0,0.0,,0.0
2026-05-14 18:28:00,0.0,0.0,17.484264,-0.0009431839,0.0,89.287506,93.72707218259777,90.24054,97.31841126095262,58.794464,73.51784,61.6318772961407,212.12158,269.69986704508995,0.0,0.0,4.705166,0.0,0.0,0.0,0.27802038,-0.015062332,0.0,0.0,0.0,0.6255555989232797,0.0,0.0,,0.0
2026-05-14 18:29:00,0.0,0.0,17.435238,-0.0009431839,0.0,89.1973,93.69390931745278,90.14641,97.31841126095262,58.625828,73.222084,61.395078417856574,212.12158,269.6456173665111,0.0,0.0,4.7222376,0.0,0.0,0.0,0.27730995,-0.015062332,0.0,0.0,0.0,0.6173582601823185,0.0,0.0,,0.0
2026-05-14 18:30:00,0.0,0.0,17.352879,-0.001139164,0.0,89.07964,93.66071089450352,90.052284,97.31841126095262,58.555233,72.93485,61.15912212409228,212.10196,269.5918506296228,0.0,0.0,4.747729,0.0,0.0,0.0,0.27757636,-0.015062332,0.0,0.0,0.0,0.6109365343226432,0.0,0.0,,0.0
2026-05-14 18:31:00,0.0,0.0,17.18816,-0.0009431839,0.0,88.96984,93.62744405536017,89.950325,97.31841126095262,58.339523,72.71766,60.92356248714248,211.63133,269.53842428859423,0.0,0.0,4.7962465,0.0,0.0,0.0,0.27722114,-0.015062332,0.0,0.0,0.0,0.6086525674458003,0.0,0.0,,0.0
2026-05-14 18:32:00,0.0,0.0,17.076385,-0.001139164,0.0,88.86787,93.5941299299221,89.76207,97.31841126095262,58.13166,72.37015,60.688680861349766,211.65094,269.4854220500886,0.0,0.0,4.775149,0.0,0.0,0.0,0.27757636,-0.015062332,0.0,0.0,0.0,0.6038211227862432,0.0,0.0,,0.0
2026-05-14 18:33:00,0.0,0.0,17.052853,-0.0007472038,0.0,88.71491,93.56080407599367,89.6248,97.31841126095262,57.85321,72.095566,60.45494609728053,211.25874,269.43298315958225,0.0,0.0,4.711722,0.0,0.0,0.0,0.2782868,-0.014866114,0.0,0.0,0.0,0.5947665257815186,0.0,0.0,,0.0
2026-05-14 18:34:00,0.0,0.0,17.166588,-0.0009431839,0.0,88.57764,93.52752169194636,89.487526,97.31841126095262,57.53161,71.81821,60.223086991661276,211.23914,269.38132296171034,0.0,0.0,4.6880045,0.0,0.0,0.0,0.2778428,-0.015258312,0.0,0.0,0.0,0.5791840875422094,0.0,0.0,,0.0
2026-05-14 18:35:00,0.0,0.0,17.217567,-0.001139164,0.0,88.48351,93.49425755221748,89.33457,97.31841126095262,57.249226,71.539474,59.99275700311809,211.06264,269.3303263420218,0.0,0.0,4.602263,0.0,0.0,0.0,0.278198,-0.015258312,0.0,0.0,0.0,0.5669436190256965,0.0,0.0,,0.0
