timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 18:31:00,0.0,0.0,19.65113,-0.0007472038,0.0,83.62423,97.72310216185579,84.60471,99.25315826055021,55.93146,74.21447,79.64338399997118,142.42879,190.73692299354445,0.0,0.0,4.7001386,0.0,0.0,0.0,0.26567572,-0.015258312,0.0,0.0,0.0,1.5490605484773294,0.0,0.0,,0.0
2026-04-13 18:32:00,0.0,0.0,19.577268666666665,-0.0007472038,0.0,83.50265333333333,97.68669813769324,84.63216666666666,99.25315826055021,55.460826000000004,73.90236333333334,79.31978611546819,142.27191,190.6246078592672,0.0,0.0,4.6203904,0.0,0.0,0.0,0.26573493,-0.015454371333333333,0.0,0.0,0.0,1.5242417804676935,0.0,0.0,,0.0
2026-04-13 18:33:00,0.0,0.0,19.50340733333333,-0.0007472038,0.0,83.38107666666667,97.65025446006311,84.65962333333333,99.25315826055021,54.990192,73.59025666666666,78.99756894702011,142.11503,190.5137281043285,0.0,0.0,4.5406422,0.0,0.0,0.0,0.26579414,-0.015650430666666666,0.0,0.0,0.0,1.4999393395887926,0.0,0.0,,0.0
2026-04-13 18:34:00,0.0,0.0,19.429546,-0.0007472038,0.0,83.2595,97.61377112896534,84.68708,99.25315826055021,54.519558,73.27815,78.67672448358957,141.95815,190.4042594020429,0.0,0.0,4.460894,0.0,0.0,0.0,0.26585335,-0.01584649,0.0,0.0,0.0,1.47614058595869,0.0,0.0,,0.0
2026-04-13 18:35:00,0.0,0.0,19.46418733333333,-0.0007472038,0.0,83.117,97.57729747852633,84.48444833333333,99.25315826055021,54.148281000000004,72.96475333333333,78.35782909010825,141.68362333333332,190.29642027774423,0.0,0.0,4.4967093333333334,0.0,0.0,0.0,0.26579414,-0.015911817,0.0,0.0,0.0,1.4470603074535215,0.0,0.0,,0.0
2026-04-13 18:36:00,0.0,0.0,19.498828666666668,-0.0007472038,0.0,82.97449999999999,97.54083341566286,84.28181666666666,99.25315826055021,53.777004,72.65135666666666,78.0408715254007,141.40909666666667,190.1901808765314,0.0,0.0,4.532524666666666,0.0,0.0,0.0,0.26573493,-0.015977144,0.0,0.0,0.0,1.418593284778215,0.0,0.0,,0.0
2026-04-13 18:37:00,0.0,0.0,19.53347,-0.0007472038,0.0,82.832,97.50437921962464,84.079185,99.25315826055021,53.405727,72.33796,77.72584062165679,141.13457,190.08551203331166,0.0,0.0,4.56834,0.0,0.0,0.0,0.26567572,-0.016042471,0.0,0.0,0.0,1.39072399588436,0.0,0.0,,0.0
2026-04-13 18:38:00,0.0,0.0,19.511248333333334,-0.0008125305000000001,0.0,82.70258,97.46790910634942,83.99551666666666,99.25315826055021,53.03445266666667,72.03632666666667,77.41241915353717,140.90578333333332,189.98226032442395,0.0,0.0,4.518897666666667,0.0,0.0,0.0,0.26585333333333333,-0.015977144,0.0,0.0,0.0,1.3664389204907004,0.0,0.0,,0.0
2026-04-13 18:39:00,0.0,0.0,19.489026666666668,-0.0008778572,0.0,82.57316,97.4314232620037,83.91184833333334,99.25315826055021,52.663178333333335,71.73469333333333,77.10059784089783,140.67699666666667,189.880401098581,0.0,0.0,4.469455333333333,0.0,0.0,0.0,0.26603094666666666,-0.015911817,0.0,0.0,0.0,1.3426528563942106,0.0,0.0,,0.0
2026-04-13 18:40:00,0.0,0.0,19.466805,-0.0009431839,0.0,82.44374,97.39492159350428,83.82818,99.25315826055021,52.291904,71.43306,76.79036746334796,140.44821,189.7799101696595,0.0,0.0,4.420013,0.0,0.0,0.0,0.26620856,-0.01584649,0.0,0.0,0.0,1.3193537066199916,0.0,0.0,,0.0
2026-04-13 18:41:00,0.0,0.0,19.427584666666668,-0.0008778572,0.0,82.28816666666667,97.35839665419056,83.66999666666666,99.25315826055021,51.997759333333335,71.13569333333334,76.4816273731036,140.20635333333334,189.6807272010866,0.0,0.0,4.5033286666666665,0.0,0.0,0.0,0.26629742,-0.015911817,0.0,0.0,0.0,1.2974212493392803,0.0,0.0,,0.0
2026-04-13 18:42:00,0.0,0.0,19.38836433333333,-0.0008125305000000001,0.0,82.13259333333333,97.321848257896,83.51181333333334,99.25315826055021,51.70361466666667,70.83832666666666,76.17436898783573,139.96449666666666,189.5828299285977,0.0,0.0,4.586644333333333,0.0,0.0,0.0,0.26638628,-0.015977144,0.0,0.0,0.0,1.2759326536626445,0.0,0.0,,0.0
2026-04-13 18:43:00,0.0,0.0,19.349144,-0.0007472038,0.0,81.97702,97.28527677695362,83.35363,99.25315826055021,51.40947,70.54096,75.86858378008883,139.72264,189.48619661137934,0.0,0.0,4.66996,0.0,0.0,0.0,0.26647514,-0.016042471,0.0,0.0,0.0,1.2548774142399248,0.0,0.0,,0.0
2026-04-13 18:44:00,0.0,0.0,19.30012,-0.0007472038,0.0,81.85674999999999,97.24867755720061,83.26473,99.25315826055021,51.11270666666667,70.26001333333333,75.56421052942653,139.65074,189.39078505246272,0.0,0.0,4.5644176666666665,0.0,0.0,0.0,0.26656389333333336,-0.015977144,0.0,0.0,0.0,1.2347564206879276,0.0,0.0,,0.0
2026-04-13 18:45:00,0.0,0.0,19.251096,-0.0007472038,0.0,81.73648,97.21205078480341,83.17582999999999,99.25315826055021,50.81594333333333,69.97906666666667,75.26124111618452,139.57883999999999,189.29657488621152,0.0,0.0,4.458875333333333,0.0,0.0,0.0,0.26654903333333335,-0.015911817,0.0,0.0,0.0,1.2150374681616274,0.0,0.0,,0.0
2026-04-13 18:46:00,0.0,0.0,19.202072,-0.0007472038,0.0,81.61621,97.17539655284537,83.08693,99.25315826055021,50.51918,69.69812,74.9596674723203,139.50694,189.2035461360514,0.0,0.0,4.353333,0.0,0.0,0.0,0.2667414,-0.01584649,0.0,0.0,0.0,1.195711228009476,0.0,0.0,,0.0
2026-04-13 18:47:00,0.0,0.0,19.245211666666666,-0.0008125305000000001,0.0,81.47109666666667,97.13875674879219,82.93266866666666,99.25315826055021,50.214579,69.41630333333333,74.65997731128387,139.2650933333333,189.11187164208167,0.0,0.0,4.457202433333333,0.0,0.0,0.0,0.26654903333333335,-0.015911817,0.0,0.0,0.0,1.1719918259114488,0.0,0.0,,0.0
2026-04-13 18:48:00,0.0,0.0,19.242597333333332,-0.0008778572,0.0,81.32598333333333,97.10211061507749,82.77840733333333,99.25315826055021,49.909977999999995,69.13448666666667,74.36191378022048,139.02324666666667,189.02143222898098,0.0,0.0,4.5610718666666665,0.0,0.0,0.0,0.2663566666666667,-0.015977144,0.0,0.0,0.0,1.151118183636287,0.0,0.0,,0.0
2026-04-13 18:49:00,0.0,0.0,19.26286,-0.0009431839,0.0,81.18087,97.06546857702614,82.624146,99.25315826055021,49.605377,68.85267,74.0655905944187,138.7814,188.93225392320193,0.0,0.0,4.6649413,0.0,0.0,0.0,0.2661643,-0.016042471,0.0,0.0,0.0,1.1294801260748413,0.0,0.0,,0.0
2026-04-13 18:50:00,0.0,0.0,19.245211666666666,-0.0008778572,0.0,81.03576133333333,97.028813600402,82.493414,99.25315826055021,49.37659566666667,68.58912000000001,73.77079394691353,138.45456666666666,188.84423686625595,0.0,0.0,4.614762533333333,0.0,0.0,0.0,0.2663863166666667,-0.016042471,0.0,0.0,0.0,1.1102267680439086,0.0,0.0,,0.0
2026-04-13 18:51:00,0.0,0.0,19.245211666666666,-0.0008125305000000001,0.0,80.89065266666667,96.99215378344852,82.36268199999999,99.25315826055021,49.14781433333333,68.32557,73.47760999610573,138.12773333333334,188.75739755382872,0.0,0.0,4.564583766666667,0.0,0.0,0.0,0.26660833333333334,-0.016042471,0.0,0.0,0.0,1.0904459273603844,0.0,0.0,,0.0
2026-04-13 18:52:00,0.0,0.0,19.209915,-0.0007472038,0.0,80.745544,96.95547302276213,82.23195,99.25315826055021,48.919033,68.06202,73.18583976353005,137.8009,188.67164413989215,0.0,0.0,4.514405,0.0,0.0,0.0,0.26683035,-0.016042471,0.0,0.0,0.0,1.0728666907898632,0.0,0.0,,0.0
2026-04-13 18:53:00,0.0,0.0,19.263515333333334,-0.0008125305000000001,0.0,80.58997066666666,96.91881190264303,82.01232333333333,99.25315826055021,48.700714,67.79108466666666,72.89595305704111,137.5786566666667,188.58713847415575,0.0,0.0,4.500381766666667,0.0,0.0,0.0,0.26683035,-0.016107877333333333,0.0,0.0,0.0,1.0510776871561776,0.0,0.0,,0.0
2026-04-13 18:54:00,0.0,0.0,19.317115666666666,-0.0008778572,0.0,80.43439733333334,96.88217042309122,81.79269666666667,99.25315826055021,48.482395000000004,67.52014933333334,72.60793914550531,137.35641333333334,188.50385849047592,0.0,0.0,4.486358533333333,0.0,0.0,0.0,0.26683035,-0.016173283666666666,0.0,0.0,0.0,1.0297220116113353,0.0,0.0,,0.0
2026-04-13 18:55:00,0.0,0.0,19.370716,-0.0009431839,0.0,80.278824,96.84554867718995,81.57307,99.25315826055021,48.264076,67.249214,72.3217873661158,137.13417,188.4217825936948,0.0,0.0,4.4723353,0.0,0.0,0.0,0.26683035,-0.01623869,0.0,0.0,0.0,1.0087895113580538,0.0,0.0,,0.0
2026-04-13 18:56:00,0.0,0.0,19.317115666666666,-0.0008778572,0.0,80.11279933333333,96.80889798239568,81.48286333333333,99.25315826055021,48.01830133333333,66.982526,72.036910991277,136.82695333333334,188.34067630094853,0.0,0.0,4.5234552,0.0,0.0,0.0,0.26688955999999997,-0.01623869,0.0,0.0,0.0,0.9937259897973189,0.0,0.0,,0.0
2026-04-13 18:57:00,0.0,0.0,19.32888133333333,-0.0008125305000000001,0.0,79.94677466666667,96.7722481253507,81.39265666666667,99.25315826055021,47.77252666666667,66.715838,71.75365400939522,136.5197366666667,188.2606536059075,0.0,0.0,4.574575100000001,0.0,0.0,0.0,0.26694877,-0.01623869,0.0,0.0,0.0,0.9756288222261953,0.0,0.0,,0.0
2026-04-13 18:58:00,0.0,0.0,19.307964,-0.0007472038,0.0,79.78075,96.73558439890039,81.30245,99.25315826055021,47.526752,66.44915,71.47183158811222,136.21252,188.18163182150306,0.0,0.0,4.625695,0.0,0.0,0.0,0.26700798,-0.01623869,0.0,0.0,0.0,0.959540889922266,0.0,0.0,,0.0
2026-04-13 18:59:00,0.0,0.0,19.306003333333333,-0.0009433428333333333,0.0,79.623868,96.69891527362117,81.12204333333332,99.25315826055021,47.257444666666665,66.18347,71.19153741368282,135.9902766666667,188.1036316849997,0.0,0.0,4.5934005,0.0,0.0,0.0,0.26703758666666666,-0.01623869,0.0,0.0,0.0,0.9428016600460155,0.0,0.0,,0.0
2026-04-13 19:00:00,0.0,0.0,19.304042666666664,-0.0011394818666666667,0.0,79.46698599999999,96.66224102876279,80.94163666666667,99.25315826055021,46.988137333333334,65.91779,70.91276279718977,135.76803333333334,188.0266362501316,0.0,0.0,4.561106,0.0,0.0,0.0,0.26706719333333334,-0.01623869,0.0,0.0,0.0,0.9263843730340854,0.0,0.0,,0.0
2026-04-13 19:01:00,0.0,0.0,19.302082,-0.0013356209,0.0,79.310104,96.62556147815877,80.76123,99.25315826055021,46.71883,65.65211,70.63549910413076,135.54579,187.9506288380232,0.0,0.0,4.5288115,0.0,0.0,0.0,0.2670968,-0.01623869,0.0,0.0,0.0,0.9102819069566536,0.0,0.0,,0.0
2026-04-13 19:02:00,0.0,0.0,19.397514333333334,-0.0011394818666666667,0.0,79.13231133333333,96.5889212086893,80.582125,99.25315826055021,46.505739999999996,65.39113333333333,70.36026090605151,135.3758366666667,187.8757810958832,0.0,0.0,4.577354766666667,0.0,0.0,0.0,0.2670227333333334,-0.01623869,0.0,0.0,0.0,0.8895808113315387,0.0,0.0,,0.0
2026-04-13 19:03:00,0.0,0.0,19.492946666666665,-0.0009433428333333333,0.0,78.95451866666666,96.5523202203544,80.40302,99.25315826055021,46.29265,65.13015666666666,70.08703673518735,135.20588333333333,187.80207243745218,0.0,0.0,4.625898033333333,0.0,0.0,0.0,0.26694866666666667,-0.01623869,0.0,0.0,0.0,0.8692845495994319,0.0,0.0,,0.0
2026-04-13 19:04:00,0.0,0.0,19.588379,-0.0007472038,0.0,78.776726,96.51575851315403,80.223915,99.25315826055021,46.07956,64.86918,69.81581519625554,135.03593,187.7294827104581,0.0,0.0,4.6744413,0.0,0.0,0.0,0.2668746,-0.01623869,0.0,0.0,0.0,0.8493837944947152,0.0,0.0,,0.0
2026-04-13 19:05:00,0.0,0.0,19.615833333333335,-0.0007472038,0.0,78.62507733333334,96.47920536961334,80.08142000000001,99.25315826055021,45.822018,64.59710533333333,69.54621990844485,134.89866333333333,187.65786297957723,0.0,0.0,4.665270766666667,0.0,0.0,0.0,0.2668746,-0.01623869,0.0,0.0,0.0,0.8332725950675443,0.0,0.0,,0.0
2026-04-13 19:06:00,0.0,0.0,19.643287666666666,-0.0007472038,0.0,78.47342866666666,96.44266069664909,79.938925,99.25315826055021,45.564476,64.32503066666666,69.2782416684142,134.76139666666668,187.58719701103297,0.0,0.0,4.6561002333333334,0.0,0.0,0.0,0.2668746,-0.01623869,0.0,0.0,0.0,0.8174676121893183,0.0,0.0,,0.0
2026-04-13 19:07:00,0.0,0.0,19.670742,-0.0007472038,0.0,78.32178,96.40612468042772,79.79643,99.25315826055021,45.306934,64.052956,69.01187133017112,134.62413,187.51746892852822,0.0,0.0,4.6469297,0.0,0.0,0.0,0.2668746,-0.01623869,0.0,0.0,0.0,0.8019621534996568,0.0,0.0,,0.0
2026-04-13 19:08:00,0.0,0.0,19.587074333333334,-0.0008125305000000001,0.0,78.19889500000001,96.36954668365735,79.67354166666667,99.25315826055021,45.07292533333333,63.81261966666666,68.74650319753295,134.40842666666668,187.44845494353345,0.0,0.0,4.616905966666667,0.0,0.0,0.0,0.2670670666666667,-0.016304096,0.0,0.0,0.0,0.7922880922552634,0.0,0.0,,0.0
2026-04-13 19:09:00,0.0,0.0,19.503406666666667,-0.0008778572,0.0,78.07601,96.33292670633796,79.55065333333333,99.25315826055021,44.83891666666667,63.57228333333333,68.48213158178366,134.19272333333333,187.3801447120504,0.0,0.0,4.586882233333333,0.0,0.0,0.0,0.26725953333333335,-0.016369502,0.0,0.0,0.0,0.7827908480759305,0.0,0.0,,0.0
2026-04-13 19:10:00,0.0,0.0,19.419739,-0.0009431839,0.0,77.953125,96.2962650277193,79.427765,99.25315826055021,44.604908,63.331947,68.21875082896979,133.97702,187.31252810883515,0.0,0.0,4.5568585,0.0,0.0,0.0,0.26727438,-0.016434908,0.0,0.0,0.0,0.7734668663788892,0.0,0.0,,0.0
2026-04-13 19:11:00,0.0,0.0,19.437388333333335,-0.0010085106,0.0,77.82892866666667,96.25960753784724,79.33886666666666,99.25315826055021,44.39181633333333,63.080471333333335,67.95689915638613,133.80053333333333,187.24578220181291,0.0,0.0,4.595682333333333,0.0,0.0,0.0,0.2673927933333333,-0.016434908,0.0,0.0,0.0,0.7592778158831015,0.0,0.0,,0.0
2026-04-13 19:12:00,0.0,0.0,19.455037666666666,-0.0010738373,0.0,77.70473233333333,96.22295442288828,79.24996833333333,99.25315826055021,44.17872466666667,62.828995666666664,67.6965679341279,133.6240466666667,187.17989278636338,0.0,0.0,4.634506166666666,0.0,0.0,0.0,0.2673335866666667,-0.016434908,0.0,0.0,0.0,0.745354030033702,0.0,0.0,,0.0
2026-04-13 19:13:00,0.0,0.0,19.472687,-0.001139164,0.0,77.580536,96.18630568284237,79.16107,99.25315826055021,43.965633,62.57752,67.43774858561456,133.44756,187.11484590601532,0.0,0.0,4.67333,0.0,0.0,0.0,0.26727438,-0.016434908,0.0,0.0,0.0,0.7316898637573648,0.0,0.0,,0.0
2026-04-13 19:14:00,0.0,0.0,19.411242333333334,-0.0010085106,0.0,77.45634066666666,96.14962538757229,79.07479,99.25315826055021,43.709399999999995,62.332163333333334,67.18000813345203,133.39526666666669,187.05048389820294,0.0,0.0,4.6486328,0.0,0.0,0.0,0.26736318666666664,-0.016434908,0.0,0.0,0.0,0.7221928806487223,0.0,0.0,,0.0
2026-04-13 19:15:00,0.0,0.0,19.349797666666667,-0.0008778572,0.0,77.33214533333333,96.11291363016124,78.98851,99.25315826055021,43.453167,62.08680666666667,66.92334047965741,133.34297333333333,186.98679670715518,0.0,0.0,4.6239356,0.0,0.0,0.0,0.26745199333333336,-0.016434908,0.0,0.0,0.0,0.7128682052888354,0.0,0.0,,0.0
2026-04-13 19:16:00,0.0,0.0,19.288353,-0.0007472038,0.0,77.20795,96.07617022444273,78.90223,99.25315826055021,43.196934,61.84145,66.66773956337883,133.29068,186.92377441526898,0.0,0.0,4.5992384,0.0,0.0,0.0,0.2675408,-0.016434908,0.0,0.0,0.0,0.7037123978703594,0.0,0.0,,0.0
2026-04-13 19:17:00,0.0,0.0,19.247825333333335,-0.0008125305000000001,0.0,77.09029333333334,96.03940494415875,78.78718666666667,99.25315826055021,42.959005,61.60778333333334,66.41331158548394,133.09458,186.86144488139715,0.0,0.0,4.5942716,0.0,0.0,0.0,0.2675704066666667,-0.016434908,0.0,0.0,0.0,0.6936901576149118,0.0,0.0,,0.0
2026-04-13 19:18:00,0.0,0.0,19.207297666666665,-0.0008778572,0.0,76.97263666666666,96.00261778930934,78.67214333333334,99.25315826055021,42.721076000000004,61.374116666666666,66.16004993181025,132.89848,186.7997976842143,0.0,0.0,4.5893048,0.0,0.0,0.0,0.26760001333333333,-0.016434908,0.0,0.0,0.0,0.6838498407456891,0.0,0.0,,0.0
2026-04-13 19:19:00,0.0,0.0,19.16677,-0.0009431839,0.0,76.85498,95.9658086668112,78.5571,99.25315826055021,42.483147,61.14045,65.90794802846669,132.70238,186.73882257505932,0.0,0.0,4.584338,0.0,0.0,0.0,0.26762962,-0.016434908,0.0,0.0,0.0,0.6741877954097306,0.0,0.0,,0.0
2026-04-13 19:20:00,0.0,0.0,19.126243,-0.0009431839,0.0,76.73862666666666,95.92897776283087,78.41329333333334,99.25315826055021,42.293585666666665,60.91055,65.65699934512297,132.58472,186.67850952598596,0.0,0.0,4.6204658,0.0,0.0,0.0,0.26765922333333336,-0.01650023466666667,0.0,0.0,0.0,0.6647004216048227,0.0,0.0,,0.0
2026-04-13 19:21:00,0.0,0.0,19.085716,-0.0009431839,0.0,76.62227333333334,95.89212507736832,78.26948666666667,99.25315826055021,42.104024333333335,60.68065,65.40719738755311,132.46706,186.6188486603175,0.0,0.0,4.6565936,0.0,0.0,0.0,0.26768882666666666,-0.016565561333333333,0.0,0.0,0.0,0.6553842678380575,0.0,0.0,,0.0
2026-04-13 19:22:00,0.0,0.0,19.045189,-0.0009431839,0.0,76.50592,95.85525051734035,78.12568,99.25315826055021,41.914463,60.45075,65.15853570095025,132.3494,186.5598302629121,0.0,0.0,4.6927214,0.0,0.0,0.0,0.26771843,-0.016630888,0.0,0.0,0.0,0.6462359292626833,0.0,0.0,,0.0
2026-04-13 19:23:00,0.0,0.0,19.088985666666666,-0.0009431839,0.0,76.37911333333334,95.81839271229867,77.97141833333333,99.25315826055021,41.7066,60.22461933333333,64.91146009155798,132.03565333333333,186.5015920518697,0.0,0.0,4.643941933333333,0.0,0.0,0.0,0.26771843,-0.016696294,0.0,0.0,0.0,0.6331186079794526,0.0,0.0,,0.0
2026-04-13 19:24:00,0.0,0.0,19.132782333333335,-0.0009431839,0.0,76.25230666666667,95.78155166224332,77.81715666666668,99.25315826055021,41.498737,59.99848866666667,64.66596166271829,131.72190666666668,186.44412130747583,0.0,0.0,4.595162466666666,0.0,0.0,0.0,0.26771843,-0.016696294,0.0,0.0,0.0,0.6202424474380174,0.0,0.0,,0.0
2026-04-13 19:25:00,0.0,0.0,19.176579,-0.0009431839,0.0,76.1255,95.74472746025751,77.662895,99.25315826055021,41.290874,59.772358,64.42203157221674,131.40816,186.38740556822012,0.0,0.0,4.546383,0.0,0.0,0.0,0.26771843,-0.016827106,0.0,0.0,0.0,0.6076024180169738,0.0,0.0,,0.0
2026-04-13 19:26:00,0.0,0.0,19.190959,-0.0010085106,0.0,75.983002,95.70790660926895,77.51778133333333,99.25315826055021,41.13530266666667,59.544888666666665,64.17950330505067,131.17284,186.3313819158985,0.0,0.0,4.556600666666666,0.0,0.0,0.0,0.26777763,-0.0167617,0.0,0.0,0.0,0.596629374539315,0.0,0.0,,0.0
2026-04-13 19:27:00,0.0,0.0,19.205339000000002,-0.0010738373,0.0,75.84050400000001,95.6710892954442,77.37266766666667,99.25315826055021,40.97973133333333,59.31741933333333,63.93836900440899,130.93752,186.27603951468006,0.0,0.0,4.566818333333333,0.0,0.0,0.0,0.26783683,-0.016696294,0.0,0.0,0.0,0.5858548880949624,0.0,0.0,,0.0
2026-04-13 19:28:00,0.0,0.0,19.219719,-0.001139164,0.0,75.698006,95.63427542569994,77.227554,99.25315826055021,40.82416,59.08995,63.698620861192396,130.7022,186.2213676917534,0.0,0.0,4.577036,0.0,0.0,0.0,0.26789603,-0.0167617,0.0,0.0,0.0,0.5752749439344529,0.0,0.0,,0.0
2026-04-13 19:29:00,0.0,0.0,19.202069333333334,-0.0010738373,0.0,75.538516,95.59745047904809,77.09028933333333,99.25315826055021,40.59146,58.857394666666664,63.460079411057194,130.60415,186.16730154642187,0.0,0.0,4.654864,0.0,0.0,0.0,0.26792563333333336,-0.016761621,0.0,0.0,0.0,0.5664436816434615,0.0,0.0,,0.0
2026-04-13 19:30:00,0.0,0.0,19.184419666666667,-0.0010085106,0.0,75.37902600000001,95.56061454857183,76.95302466666666,99.25315826055021,40.358760000000004,58.624839333333334,63.222737893720584,130.5061,186.11383203077915,0.0,0.0,4.732692,0.0,0.0,0.0,0.26795523666666665,-0.016892354,0.0,0.0,0.0,0.5577697205858339,0.0,0.0,,0.0
2026-04-13 19:31:00,0.0,0.0,19.16677,-0.0009431839,0.0,75.219536,95.52376763427125,76.81576,99.25315826055021,40.12606,58.392284,62.98658958964042,130.40805,186.060950243894,0.0,0.0,4.81052,0.0,0.0,0.0,0.26798484,-0.017023087,0.0,0.0,0.0,0.5492499826411592,0.0,0.0,,0.0
2026-04-13 19:32:00,0.0,0.0,19.119054666666667,-0.0009431839,0.0,75.09403233333333,95.48689595982427,76.70463666666666,99.25315826055021,40.037162333333335,58.164445,62.75146667731959,130.40151333333333,186.0085969845362,0.0,0.0,4.7883198,0.0,0.0,0.0,0.26804404666666665,-0.017088413666666667,0.0,0.0,0.0,0.5423400604559178,0.0,0.0,,0.0
2026-04-13 19:33:00,0.0,0.0,19.071339333333334,-0.0009431839,0.0,74.96852866666667,95.44999971139734,76.59351333333333,99.25315826055021,39.94826466666667,57.936606,62.517363412653914,130.39497666666668,185.9567647994914,0.0,0.0,4.766119600000001,0.0,0.0,0.0,0.26810325333333335,-0.017088413333333333,0.0,0.0,0.0,0.5355514772707249,0.0,0.0,,0.0
2026-04-13 19:34:00,0.0,0.0,19.023624,-0.0009431839,0.0,74.843025,95.41307888899053,76.48239,99.25315826055021,39.859367,57.708767,62.28427408591543,130.38844,185.90544633571247,0.0,0.0,4.7439194,0.0,0.0,0.0,0.26816246,-0.017219067,0.0,0.0,0.0,0.5288819315604849,0.0,0.0,,0.0
2026-04-13 19:35:00,0.0,0.0,18.972638333333336,-0.0008778572,0.0,74.7136,95.3761319101884,76.35035333333333,99.25315826055021,39.574373666666666,57.484239,62.05217549694082,130.08776,185.85462893375026,0.0,0.0,4.706157933333333,0.0,0.0,0.0,0.26798484666666667,-0.017088413333333333,0.0,0.0,0.0,0.5224874861484806,0.0,0.0,,0.0
2026-04-13 19:36:00,0.0,0.0,18.921652666666667,-0.0008125305000000001,0.0,74.584175,95.33915886807424,76.21831666666667,99.25315826055021,39.289380333333334,57.259711,61.821062101269774,129.78708,185.80430561541172,0.0,0.0,4.668396466666667,0.0,0.0,0.0,0.26780723333333334,-0.01695775966666667,0.0,0.0,0.0,0.5162047431579329,0.0,0.0,,0.0
